0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
167.0,3.0,1.0,1180.0,3600.0,1.5,0.0,0.0,3.0,7.0,1180.0,0.0,1926.0,0.0,98112.0,47.6337,-122.28,1900.0,3600.0
143.0,4.0,2.25,2380.0,16236.0,1.0,0.0,0.0,3.0,7.0,1540.0,840.0,1961.0,0.0,98008.0,47.6126,-122.12,2230.0,8925.0
327.0,3.0,2.25,1720.0,8521.0,1.0,0.0,0.0,4.0,7.0,1140.0,580.0,1984.0,0.0,98033.0,47.6882,-122.184,1530.0,8692.0
304.0,3.0,3.0,1740.0,1100.0,3.0,0.0,0.0,3.0,8.0,1740.0,0.0,2007.0,0.0,98107.0,47.67,-122.391,1370.0,1180.0
234.0,4.0,3.0,3180.0,4649.0,2.0,0.0,0.0,4.0,9.0,2070.0,1110.0,1925.0,0.0,98105.0,47.6583,-122.273,2720.0,5980.0
69.0,4.0,2.5,3360.0,22111.0,2.0,0.0,0.0,3.0,10.0,3360.0,0.0,1994.0,0.0,98075.0,47.5951,-122.017,3150.0,11374.0
192.0,4.0,2.5,3940.0,4407.0,2.0,0.0,0.0,4.0,8.0,2620.0,1320.0,1921.0,0.0,98112.0,47.6374,-122.299,1790.0,4407.0
32.0,2.0,2.5,2680.0,11214.0,1.0,0.0,0.0,3.0,9.0,2680.0,0.0,2006.0,0.0,98053.0,47.7078,-122.019,2305.0,6908.0
244.0,3.0,1.0,1290.0,6380.0,1.5,0.0,0.0,3.0,7.0,1290.0,0.0,1930.0,0.0,98115.0,47.6951,-122.319,1630.0,6380.0
139.0,3.0,1.75,1720.0,4050.0,1.0,0.0,0.0,5.0,7.0,860.0,860.0,1906.0,0.0,98115.0,47.6782,-122.314,1720.0,4410.0
59.0,3.0,2.0,1890.0,29185.0,1.0,0.0,0.0,3.0,7.0,1470.0,420.0,1949.0,2013.0,98006.0,47.5621,-122.168,2580.0,11600.0
248.0,4.0,2.25,2390.0,12292.0,1.0,0.0,0.0,5.0,9.0,2390.0,0.0,1962.0,0.0,98040.0,47.5528,-122.221,2870.0,12337.0
132.0,3.0,2.0,2010.0,4320.0,2.0,0.0,2.0,3.0,9.0,2010.0,0.0,1999.0,0.0,98118.0,47.5153,-122.256,1640.0,5225.0
77.0,3.0,1.75,1530.0,4000.0,2.0,0.0,0.0,3.0,8.0,1530.0,0.0,1985.0,0.0,98136.0,47.5239,-122.388,2140.0,5000.0
180.0,3.0,2.5,1350.0,187313.0,1.0,0.0,0.0,4.0,7.0,1350.0,0.0,1997.0,0.0,98077.0,47.7369,-122.049,2310.0,49222.0
133.0,4.0,3.5,1930.0,5400.0,1.5,0.0,2.0,3.0,7.0,1930.0,0.0,1920.0,0.0,98116.0,47.5679,-122.409,1500.0,3340.0
157.0,4.0,2.25,2620.0,10536.0,1.0,0.0,0.0,3.0,8.0,1520.0,1100.0,1979.0,0.0,98075.0,47.5847,-122.075,2760.0,12431.0
324.0,4.0,2.5,2770.0,89298.0,2.0,0.0,0.0,3.0,8.0,2770.0,0.0,2004.0,0.0,98053.0,47.6624,-122.01,2650.0,89298.0
181.0,3.0,2.5,3420.0,16622.0,1.0,0.0,4.0,3.0,10.0,2410.0,1010.0,1991.0,0.0,98006.0,47.5638,-122.105,3460.0,14566.0
252.0,3.0,2.5,3110.0,11727.0,2.0,0.0,2.0,3.0,9.0,3110.0,0.0,2002.0,0.0,98065.0,47.5445,-121.871,4240.0,13353.0
112.0,3.0,1.75,2240.0,6050.0,1.0,0.0,0.0,4.0,8.0,1250.0,990.0,1950.0,0.0,98116.0,47.5658,-122.4,1720.0,6050.0
26.0,2.0,1.75,2050.0,11900.0,1.0,0.0,0.0,4.0,8.0,2050.0,0.0,1950.0,0.0,98004.0,47.6209,-122.219,2980.0,11900.0
332.0,4.0,2.0,2350.0,4815.0,1.5,0.0,0.0,4.0,7.0,1450.0,900.0,1914.0,0.0,98103.0,47.6681,-122.338,1640.0,4013.0
192.0,2.0,1.75,1490.0,9874.0,1.0,0.0,0.0,4.0,7.0,1490.0,0.0,1963.0,0.0,98004.0,47.6246,-122.199,2280.0,9869.0
73.0,5.0,2.5,2950.0,72309.0,2.0,0.0,0.0,3.0,8.0,2950.0,0.0,2006.0,0.0,98058.0,47.4186,-122.079,1480.0,56192.0
189.0,3.0,2.0,2100.0,72745.0,1.0,0.0,0.0,4.0,9.0,2100.0,0.0,1995.0,0.0,98077.0,47.7479,-122.062,2290.0,54885.0
18.0,4.0,1.75,1280.0,6060.0,1.0,0.0,0.0,3.0,7.0,860.0,420.0,1926.0,0.0,98117.0,47.6805,-122.364,1490.0,4680.0
179.0,3.0,2.75,3200.0,12682.0,2.0,0.0,1.0,3.0,9.0,3200.0,0.0,1977.0,0.0,98028.0,47.7443,-122.26,2880.0,10432.0
62.0,4.0,2.5,2800.0,10786.0,1.0,0.0,0.0,3.0,8.0,1420.0,1380.0,1970.0,0.0,98008.0,47.5959,-122.116,2140.0,10788.0
49.0,4.0,4.5,3850.0,13551.0,2.0,0.0,2.0,3.0,10.0,3000.0,850.0,1998.0,0.0,98006.0,47.5522,-122.103,3480.0,10737.0
340.0,3.0,1.5,1790.0,4800.0,1.5,0.0,0.0,3.0,8.0,1790.0,0.0,1912.0,0.0,98119.0,47.6332,-122.362,1780.0,3600.0
214.0,3.0,1.75,2150.0,2527.0,2.0,0.0,0.0,4.0,8.0,1400.0,750.0,1906.0,0.0,98103.0,47.6629,-122.329,1610.0,3663.0
177.0,3.0,2.5,2420.0,8856.0,1.0,0.0,3.0,3.0,9.0,1620.0,800.0,1957.0,0.0,98118.0,47.5405,-122.263,2650.0,9750.0
264.0,3.0,1.0,1020.0,7650.0,1.0,0.0,0.0,3.0,6.0,1020.0,0.0,1919.0,0.0,98033.0,47.6795,-122.202,1870.0,5500.0
361.0,3.0,2.25,3290.0,5000.0,2.0,0.0,0.0,3.0,9.0,2730.0,560.0,1939.0,0.0,98105.0,47.6582,-122.28,2340.0,4000.0
73.0,3.0,2.0,2040.0,4800.0,1.0,0.0,0.0,4.0,7.0,1020.0,1020.0,1925.0,0.0,98126.0,47.5561,-122.377,1640.0,4800.0
228.0,6.0,3.0,2530.0,9000.0,1.0,0.0,0.0,3.0,6.0,2530.0,0.0,1978.0,0.0,98033.0,47.6716,-122.199,1886.0,6000.0
60.0,4.0,3.5,4080.0,10666.0,2.0,0.0,0.0,3.0,9.0,4080.0,0.0,2005.0,0.0,98053.0,47.6818,-122.023,3920.0,8154.0
337.0,4.0,1.75,2180.0,4431.0,1.5,0.0,0.0,3.0,8.0,2020.0,160.0,1912.0,0.0,98112.0,47.636,-122.302,1890.0,4400.0
47.0,4.0,3.25,4290.0,12103.0,1.0,0.0,3.0,3.0,11.0,2690.0,1600.0,1997.0,0.0,98006.0,47.5503,-122.102,3860.0,11244.0
67.0,4.0,2.25,2410.0,8400.0,2.0,0.0,0.0,5.0,8.0,2410.0,0.0,1965.0,0.0,98008.0,47.626,-122.119,1910.0,8056.0
14.0,4.0,2.5,3120.0,14300.0,2.0,0.0,0.0,3.0,9.0,3120.0,0.0,2003.0,0.0,98027.0,47.5318,-122.055,2580.0,10005.0
328.0,4.0,1.75,2260.0,41236.0,1.0,0.0,0.0,4.0,8.0,1690.0,570.0,1962.0,0.0,98029.0,47.5528,-122.034,3080.0,30240.0
17.0,4.0,2.5,2660.0,10452.0,2.0,0.0,0.0,3.0,9.0,2660.0,0.0,1993.0,0.0,98052.0,47.6972,-122.104,2890.0,9025.0
173.0,3.0,2.5,2320.0,219978.0,2.0,0.0,0.0,4.0,8.0,2320.0,0.0,1993.0,0.0,98053.0,47.6847,-122.064,2340.0,88862.0
81.0,5.0,1.75,2440.0,15143.0,1.5,0.0,4.0,4.0,8.0,1740.0,700.0,1944.0,0.0,98146.0,47.4948,-122.37,2390.0,10907.0
41.0,4.0,2.5,2370.0,10858.0,2.0,0.0,0.0,3.0,9.0,2370.0,0.0,2003.0,0.0,98004.0,47.6336,-122.192,2510.0,21673.0
32.0,5.0,2.75,2550.0,5040.0,1.5,0.0,0.0,5.0,8.0,2550.0,0.0,1902.0,0.0,98122.0,47.6136,-122.299,1590.0,3840.0
153.0,3.0,2.0,2130.0,5000.0,1.5,0.0,0.0,5.0,7.0,1330.0,800.0,1925.0,0.0,98107.0,47.6746,-122.362,2010.0,5000.0
288.0,4.0,2.5,2040.0,5000.0,1.5,0.0,0.0,5.0,7.0,1180.0,860.0,1924.0,0.0,98117.0,47.6786,-122.36,1540.0,5000.0
221.0,4.0,2.75,3400.0,7081.0,2.0,0.0,0.0,3.0,9.0,3400.0,0.0,2001.0,0.0,98006.0,47.5661,-122.123,3060.0,7081.0
277.0,3.0,1.75,1460.0,10128.0,1.0,0.0,0.0,3.0,8.0,1460.0,0.0,1968.0,2000.0,98033.0,47.6709,-122.167,2240.0,10154.0
332.0,3.0,1.75,1610.0,10796.0,1.0,0.0,0.0,3.0,7.0,1070.0,540.0,1951.0,0.0,98004.0,47.6272,-122.208,1940.0,10796.0
164.0,3.0,3.0,1730.0,1755.0,3.0,0.0,0.0,3.0,8.0,1730.0,0.0,2014.0,0.0,98117.0,47.6944,-122.377,1830.0,1804.0
304.0,4.0,1.75,2360.0,4750.0,2.0,0.0,0.0,5.0,7.0,1660.0,700.0,1911.0,0.0,98115.0,47.6729,-122.293,1810.0,4750.0
130.0,2.0,1.75,1700.0,3618.0,1.0,0.0,1.0,3.0,8.0,1260.0,440.0,1950.0,0.0,98199.0,47.6336,-122.397,2200.0,5000.0
216.0,4.0,2.5,2740.0,8120.0,2.0,0.0,0.0,3.0,9.0,2740.0,0.0,1999.0,0.0,98074.0,47.6123,-122.006,2780.0,8344.0
49.0,7.0,3.5,4640.0,15235.0,2.0,0.0,1.0,3.0,11.0,2860.0,1780.0,1965.0,2003.0,98040.0,47.5666,-122.231,3230.0,20697.0
220.0,3.0,2.75,1670.0,1350.0,3.0,0.0,0.0,3.0,9.0,1350.0,320.0,2014.0,0.0,98116.0,47.5763,-122.408,1520.0,4800.0
53.0,4.0,2.5,2450.0,55387.0,2.0,0.0,0.0,3.0,9.0,2450.0,0.0,1994.0,0.0,98053.0,47.6323,-121.985,2730.0,38827.0
346.0,3.0,1.75,1830.0,4160.0,1.0,0.0,0.0,3.0,7.0,1230.0,600.0,1919.0,0.0,98144.0,47.5962,-122.288,1950.0,4160.0
332.0,4.0,2.5,2070.0,11286.0,2.0,0.0,0.0,3.0,8.0,2070.0,0.0,1996.0,0.0,98056.0,47.5284,-122.173,2440.0,10826.0
249.0,4.0,4.0,5000.0,12941.0,3.0,0.0,2.0,3.0,12.0,5000.0,0.0,2002.0,0.0,98006.0,47.55,-122.103,4560.0,12941.0
161.0,3.0,2.5,2560.0,3600.0,2.0,0.0,0.0,3.0,9.0,2110.0,450.0,1967.0,2003.0,98112.0,47.632,-122.279,2690.0,4800.0
244.0,4.0,2.5,2430.0,6099.0,1.0,0.0,0.0,5.0,8.0,1470.0,960.0,1965.0,0.0,98115.0,47.6777,-122.287,2180.0,6099.0
245.0,2.0,2.5,2720.0,4913.0,1.0,0.0,1.0,4.0,8.0,1700.0,1020.0,1936.0,0.0,98199.0,47.6384,-122.404,2520.0,5303.0
240.0,3.0,1.75,1410.0,4080.0,1.0,0.0,0.0,4.0,7.0,1000.0,410.0,1950.0,0.0,98117.0,47.6808,-122.384,1410.0,4080.0
49.0,4.0,2.5,2970.0,4400.0,2.0,0.0,0.0,3.0,8.0,2970.0,0.0,2014.0,0.0,98052.0,47.705,-122.114,3010.0,4892.0
207.0,3.0,1.5,2390.0,4000.0,1.5,0.0,0.0,3.0,9.0,1690.0,700.0,1936.0,0.0,98105.0,47.6604,-122.28,2350.0,4000.0
102.0,3.0,2.5,2250.0,4134.0,2.0,0.0,0.0,3.0,9.0,2250.0,0.0,2004.0,0.0,98052.0,47.6651,-122.084,2390.0,4134.0
304.0,3.0,2.5,2370.0,4950.0,2.0,0.0,0.0,3.0,8.0,2370.0,0.0,2003.0,0.0,98029.0,47.5465,-122.013,2230.0,4950.0
337.0,2.0,1.0,1050.0,8382.0,1.0,0.0,0.0,3.0,7.0,1050.0,0.0,1959.0,0.0,98040.0,47.5627,-122.221,2400.0,9525.0
182.0,5.0,3.25,3540.0,5971.0,1.0,0.0,2.0,3.0,10.0,2000.0,1540.0,2005.0,0.0,98033.0,47.6643,-122.202,2820.0,6029.0
313.0,3.0,2.5,3080.0,13880.0,2.0,0.0,0.0,3.0,9.0,3080.0,0.0,1990.0,0.0,98038.0,47.3726,-122.025,2780.0,15318.0
317.0,4.0,3.25,3230.0,5000.0,1.5,0.0,0.0,4.0,7.0,1750.0,1480.0,1916.0,0.0,98105.0,47.6702,-122.3,1730.0,4000.0
347.0,4.0,3.5,3090.0,100835.0,2.0,0.0,0.0,3.0,9.0,3090.0,0.0,1999.0,0.0,98092.0,47.3087,-122.088,2400.0,50543.0
