0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
157.0,3.0,2.5,2400.0,12546.0,1.0,0.0,0.0,3.0,9.0,2400.0,0.0,1983.0,0.0,98074.0,47.6317,-122.041,2940.0,12150.0
201.0,3.0,2.5,2430.0,4203.0,2.0,0.0,0.0,3.0,8.0,2430.0,0.0,2001.0,0.0,98065.0,47.5346,-121.875,2500.0,4798.0
103.0,4.0,2.5,2560.0,5672.0,2.0,0.0,1.0,3.0,8.0,2560.0,0.0,2005.0,0.0,98056.0,47.5222,-122.201,2190.0,6788.0
213.0,4.0,1.5,1690.0,3245.0,1.5,0.0,0.0,3.0,8.0,1690.0,0.0,1929.0,0.0,98126.0,47.5445,-122.375,1380.0,1590.0
108.0,2.0,2.5,1480.0,2167.0,2.0,0.0,0.0,3.0,8.0,1390.0,90.0,2007.0,0.0,98052.0,47.6658,-122.132,2130.0,2556.0
124.0,3.0,1.5,1360.0,11250.0,1.0,0.0,0.0,4.0,7.0,1360.0,0.0,1955.0,0.0,98006.0,47.5697,-122.177,1440.0,11250.0
234.0,4.0,2.5,2660.0,65340.0,2.0,0.0,0.0,3.0,8.0,2660.0,0.0,1988.0,0.0,98027.0,47.4969,-122.06,2850.0,74052.0
102.0,2.0,1.0,1090.0,10481.0,1.0,0.0,0.0,2.0,7.0,780.0,310.0,1981.0,0.0,98074.0,47.632,-122.03,1160.0,10533.0
171.0,3.0,1.0,960.0,3960.0,1.0,0.0,0.0,3.0,7.0,960.0,0.0,1943.0,0.0,98199.0,47.6465,-122.404,1550.0,6050.0
320.0,2.0,1.0,940.0,4264.0,1.0,0.0,0.0,5.0,7.0,940.0,0.0,1949.0,0.0,98126.0,47.5314,-122.378,1630.0,4472.0
116.0,2.0,1.0,1030.0,3060.0,1.0,0.0,2.0,4.0,7.0,790.0,240.0,1918.0,0.0,98103.0,47.6779,-122.353,1390.0,3060.0
76.0,1.0,1.0,720.0,3166.0,1.0,0.0,0.0,3.0,6.0,720.0,0.0,1920.0,0.0,98116.0,47.5811,-122.389,1140.0,6250.0
101.0,4.0,2.25,2060.0,8767.0,2.0,0.0,0.0,3.0,8.0,2060.0,0.0,1983.0,0.0,98052.0,47.7228,-122.103,1610.0,8062.0
348.0,2.0,1.0,1060.0,5754.0,1.0,0.0,0.0,4.0,6.0,1060.0,0.0,1917.0,0.0,98117.0,47.6931,-122.372,1460.0,7200.0
132.0,3.0,2.5,2010.0,5200.0,2.0,0.0,0.0,3.0,8.0,2010.0,0.0,1989.0,0.0,98034.0,47.7142,-122.203,1860.0,4400.0
60.0,3.0,2.25,1710.0,21485.0,2.0,0.0,0.0,3.0,7.0,1710.0,0.0,1989.0,0.0,98074.0,47.6198,-122.053,1680.0,21485.0
202.0,3.0,2.0,1410.0,8088.0,1.0,0.0,0.0,3.0,7.0,1410.0,0.0,1987.0,0.0,98034.0,47.7303,-122.227,1770.0,7401.0
237.0,4.0,3.0,2400.0,5400.0,2.0,0.0,2.0,4.0,7.0,1600.0,800.0,1965.0,0.0,98178.0,47.5099,-122.26,2400.0,5400.0
38.0,2.0,2.5,1380.0,951.0,3.0,0.0,0.0,3.0,9.0,1380.0,0.0,2006.0,0.0,98103.0,47.6654,-122.355,1430.0,3400.0
354.0,3.0,2.5,1830.0,8133.0,1.0,0.0,0.0,3.0,8.0,1390.0,440.0,1996.0,0.0,98028.0,47.7478,-122.247,2310.0,11522.0
352.0,3.0,2.25,2330.0,3600.0,1.5,0.0,0.0,3.0,8.0,2330.0,0.0,1971.0,0.0,98074.0,47.631,-122.061,2050.0,4275.0
39.0,4.0,2.5,3020.0,8302.0,2.0,0.0,0.0,4.0,10.0,3020.0,0.0,1994.0,0.0,98042.0,47.363,-122.127,3020.0,8406.0
119.0,3.0,3.0,1850.0,12556.0,2.0,0.0,0.0,3.0,9.0,1850.0,0.0,1976.0,0.0,98074.0,47.6286,-122.053,2390.0,12474.0
351.0,3.0,1.0,1140.0,8180.0,1.0,0.0,0.0,3.0,7.0,1140.0,0.0,1959.0,0.0,98005.0,47.5851,-122.172,1510.0,8588.0
104.0,4.0,1.75,1700.0,9000.0,1.0,0.0,0.0,3.0,7.0,1700.0,0.0,1967.0,0.0,98034.0,47.7308,-122.18,1930.0,7818.0
111.0,4.0,3.5,2530.0,3000.0,2.0,0.0,0.0,3.0,8.0,1850.0,680.0,2014.0,0.0,98146.0,47.4919,-122.336,1470.0,6000.0
347.0,3.0,1.75,1300.0,5120.0,1.5,0.0,0.0,4.0,6.0,1300.0,0.0,1925.0,0.0,98116.0,47.5589,-122.394,1090.0,5124.0
108.0,2.0,1.0,880.0,6731.0,1.0,0.0,0.0,4.0,7.0,880.0,0.0,1950.0,0.0,98116.0,47.5694,-122.395,1240.0,6731.0
305.0,4.0,2.5,1570.0,9600.0,1.0,0.0,0.0,3.0,7.0,800.0,770.0,1972.0,0.0,98155.0,47.7757,-122.303,1340.0,9110.0
105.0,3.0,1.75,1700.0,5750.0,1.5,0.0,2.0,5.0,7.0,1450.0,250.0,1925.0,0.0,98126.0,47.5643,-122.38,1700.0,5750.0
168.0,4.0,3.0,3590.0,8249.0,2.0,0.0,0.0,3.0,9.0,3590.0,0.0,1997.0,0.0,98023.0,47.2846,-122.341,2860.0,7995.0
326.0,3.0,1.0,930.0,6572.0,1.0,0.0,0.0,3.0,7.0,930.0,0.0,1952.0,0.0,98115.0,47.6889,-122.301,960.0,5840.0
87.0,3.0,2.5,1840.0,5680.0,2.0,0.0,0.0,3.0,7.0,1840.0,0.0,2008.0,0.0,98053.0,47.6969,-122.026,1600.0,4697.0
54.0,3.0,2.5,2420.0,7307.0,2.0,0.0,0.0,3.0,7.0,2420.0,0.0,1998.0,0.0,98065.0,47.5361,-121.871,2420.0,5577.0
96.0,2.0,1.0,800.0,5080.0,1.0,0.0,0.0,3.0,7.0,800.0,0.0,1938.0,0.0,98115.0,47.6978,-122.314,1560.0,5110.0
123.0,3.0,1.75,1770.0,6000.0,1.0,0.0,0.0,3.0,7.0,1130.0,640.0,1952.0,0.0,98125.0,47.7135,-122.315,1900.0,7200.0
180.0,3.0,2.5,2250.0,9235.0,2.0,0.0,0.0,3.0,8.0,2250.0,0.0,1985.0,0.0,98052.0,47.7268,-122.105,2290.0,8187.0
45.0,2.0,1.5,1310.0,12196.0,1.5,0.0,0.0,3.0,6.0,1310.0,0.0,1970.0,0.0,98052.0,47.6487,-122.122,2970.0,12196.0
116.0,4.0,2.25,2350.0,7210.0,1.5,0.0,0.0,4.0,7.0,2350.0,0.0,1972.0,0.0,98011.0,47.7407,-122.183,1930.0,7519.0
338.0,2.0,1.75,1070.0,1276.0,3.0,0.0,0.0,3.0,8.0,1070.0,0.0,2006.0,0.0,98107.0,47.6719,-122.39,1290.0,2057.0
150.0,4.0,2.5,1800.0,4500.0,2.0,0.0,0.0,3.0,8.0,1800.0,0.0,1999.0,0.0,98075.0,47.5998,-122.014,1800.0,4500.0
67.0,3.0,1.75,1070.0,8030.0,1.0,0.0,0.0,3.0,7.0,1070.0,0.0,1966.0,2014.0,98052.0,47.67,-122.155,1540.0,7875.0
54.0,4.0,2.5,2340.0,8548.0,2.0,0.0,0.0,3.0,8.0,2340.0,0.0,1993.0,0.0,98031.0,47.4206,-122.183,1970.0,6818.0
178.0,4.0,2.5,2660.0,8027.0,2.0,0.0,0.0,3.0,8.0,2660.0,0.0,1997.0,0.0,98045.0,47.4831,-121.781,2480.0,8095.0
4.0,2.0,1.75,1170.0,2400.0,1.0,0.0,0.0,4.0,7.0,740.0,430.0,1903.0,0.0,98103.0,47.6653,-122.333,1570.0,3919.0
346.0,3.0,2.5,1310.0,1254.0,2.0,0.0,0.0,3.0,7.0,850.0,460.0,2007.0,0.0,98116.0,47.5622,-122.384,1310.0,1372.0
233.0,4.0,2.0,1680.0,3813.0,2.0,0.0,0.0,4.0,7.0,1680.0,0.0,1900.0,0.0,98144.0,47.593,-122.293,2540.0,3996.0
76.0,4.0,3.5,2720.0,6781.0,2.0,0.0,0.0,3.0,8.0,2100.0,620.0,1999.0,0.0,98055.0,47.4612,-122.215,2280.0,5942.0
38.0,2.0,1.0,800.0,5000.0,1.0,0.0,0.0,3.0,7.0,800.0,0.0,1906.0,0.0,98107.0,47.6751,-122.372,1410.0,5000.0
226.0,2.0,1.75,1170.0,4887.0,1.0,0.0,0.0,3.0,6.0,1020.0,150.0,1929.0,0.0,98117.0,47.695,-122.366,1170.0,5441.0
361.0,5.0,2.5,2803.0,8550.0,1.0,0.0,0.0,3.0,8.0,2803.0,0.0,1963.0,2011.0,98003.0,47.3032,-122.306,1810.0,8550.0
271.0,5.0,1.75,1720.0,14040.0,1.0,0.0,0.0,4.0,8.0,1150.0,570.0,1956.0,0.0,98133.0,47.7365,-122.339,1750.0,7800.0
161.0,3.0,1.75,2700.0,18246.0,1.0,0.0,0.0,4.0,7.0,1510.0,1190.0,1967.0,0.0,98059.0,47.4817,-122.097,1620.0,16986.0
347.0,3.0,2.5,3230.0,129578.0,1.0,0.0,0.0,4.0,8.0,2100.0,1130.0,1964.0,0.0,98014.0,47.682,-121.913,2760.0,62059.0
10.0,3.0,1.5,2020.0,11358.0,1.0,0.0,0.0,4.0,6.0,1190.0,830.0,1956.0,0.0,98033.0,47.6641,-122.185,2370.0,9520.0
345.0,5.0,2.75,3190.0,5857.0,2.0,0.0,0.0,3.0,9.0,3190.0,0.0,2004.0,0.0,98058.0,47.4575,-122.119,3100.0,5857.0
31.0,3.0,1.5,2030.0,8880.0,1.0,0.0,0.0,3.0,7.0,1330.0,700.0,1963.0,0.0,98108.0,47.5586,-122.311,2140.0,5592.0
40.0,3.0,1.75,1550.0,3680.0,1.0,0.0,0.0,3.0,7.0,1050.0,500.0,1927.0,0.0,98117.0,47.6817,-122.36,1560.0,4000.0
108.0,2.0,1.0,1480.0,4080.0,1.0,0.0,0.0,3.0,7.0,1050.0,430.0,1949.0,0.0,98117.0,47.6842,-122.393,1310.0,4080.0
345.0,5.0,1.75,2190.0,8250.0,1.0,0.0,2.0,3.0,7.0,1190.0,1000.0,1963.0,0.0,98055.0,47.4887,-122.223,2570.0,8250.0
38.0,3.0,2.25,1890.0,7200.0,1.0,0.0,0.0,4.0,7.0,1230.0,660.0,1973.0,0.0,98125.0,47.7156,-122.317,1970.0,8101.0
59.0,4.0,2.25,1980.0,15086.0,2.0,0.0,0.0,3.0,8.0,1980.0,0.0,1981.0,0.0,98074.0,47.647,-122.064,2100.0,10927.0
98.0,3.0,2.0,1940.0,16300.0,1.0,0.0,0.0,3.0,7.0,1140.0,800.0,1978.0,0.0,98155.0,47.774,-122.283,1940.0,11250.0
311.0,3.0,2.5,3800.0,13071.0,2.0,0.0,0.0,3.0,10.0,2730.0,1070.0,1994.0,0.0,98023.0,47.3076,-122.397,2980.0,11110.0
33.0,3.0,1.5,2080.0,5244.0,1.0,0.0,0.0,3.0,7.0,1190.0,890.0,1959.0,0.0,98125.0,47.7144,-122.293,1850.0,6982.0
153.0,4.0,2.75,2530.0,11549.0,1.0,0.0,0.0,3.0,7.0,1700.0,830.0,1942.0,0.0,98033.0,47.6557,-122.197,2530.0,10000.0
222.0,2.0,1.0,870.0,3121.0,1.0,0.0,0.0,4.0,7.0,870.0,0.0,1923.0,0.0,98107.0,47.6659,-122.369,1570.0,1777.0
41.0,4.0,2.25,2640.0,31941.0,1.0,0.0,0.0,4.0,9.0,2640.0,0.0,1986.0,0.0,98092.0,47.3099,-122.116,2780.0,35365.0
360.0,3.0,2.25,1910.0,35015.0,1.0,0.0,0.0,4.0,8.0,1430.0,480.0,1977.0,0.0,98027.0,47.4672,-122.006,2340.0,36680.0
268.0,5.0,2.0,2150.0,4500.0,1.5,0.0,0.0,3.0,8.0,2150.0,0.0,1938.0,0.0,98116.0,47.5582,-122.388,1300.0,4500.0
141.0,3.0,2.5,2410.0,4656.0,2.0,0.0,0.0,3.0,7.0,2410.0,0.0,2009.0,0.0,98065.0,47.5203,-121.874,2410.0,4840.0
188.0,2.0,1.0,1760.0,4441.0,1.0,0.0,0.0,3.0,8.0,1310.0,450.0,1950.0,0.0,98126.0,47.5311,-122.381,1350.0,5748.0
346.0,2.0,1.5,1300.0,4000.0,1.5,0.0,0.0,4.0,6.0,1300.0,0.0,1900.0,0.0,98144.0,47.5937,-122.301,1480.0,4000.0
338.0,4.0,2.25,2070.0,14000.0,1.0,0.0,0.0,3.0,7.0,1720.0,350.0,1958.0,0.0,98028.0,47.7484,-122.237,1690.0,14444.0
284.0,3.0,2.0,2410.0,50654.0,1.5,0.0,0.0,3.0,7.0,2410.0,0.0,1995.0,0.0,98070.0,47.4154,-122.458,1900.0,36300.0
161.0,4.0,3.25,3140.0,10752.0,2.0,0.0,0.0,3.0,7.0,2300.0,840.0,1992.0,0.0,98146.0,47.5022,-122.363,1300.0,9920.0
47.0,2.0,1.0,1240.0,6400.0,1.0,0.0,1.0,4.0,7.0,1060.0,180.0,1938.0,0.0,98126.0,47.5493,-122.377,1240.0,6400.0
203.0,4.0,3.25,2864.0,8035.0,3.0,0.0,0.0,3.0,8.0,2864.0,0.0,2014.0,0.0,98030.0,47.3746,-122.189,2419.0,8984.0
332.0,3.0,2.25,1590.0,9960.0,1.0,0.0,0.0,3.0,7.0,1060.0,530.0,1976.0,0.0,98155.0,47.7742,-122.287,1860.0,9760.0
339.0,3.0,2.5,1900.0,18414.0,2.0,0.0,0.0,3.0,8.0,1900.0,0.0,1971.0,2007.0,98074.0,47.6326,-122.015,2900.0,39921.0
55.0,4.0,2.5,2480.0,16360.0,1.0,0.0,0.0,5.0,7.0,1510.0,970.0,1959.0,0.0,98028.0,47.7638,-122.265,1770.0,15205.0
118.0,5.0,1.5,2050.0,9360.0,1.0,0.0,0.0,3.0,7.0,1520.0,530.0,1968.0,0.0,98055.0,47.436,-122.195,1840.0,9383.0
40.0,3.0,2.5,1420.0,2581.0,3.0,0.0,0.0,3.0,7.0,1420.0,0.0,2004.0,0.0,98133.0,47.7027,-122.357,1420.0,2509.0
137.0,2.0,1.0,680.0,4800.0,1.0,0.0,0.0,3.0,6.0,680.0,0.0,1917.0,0.0,98122.0,47.6084,-122.304,1610.0,4800.0
34.0,4.0,2.75,2440.0,15349.0,2.0,0.0,1.0,4.0,7.0,2440.0,0.0,1957.0,0.0,98198.0,47.4117,-122.333,2280.0,9250.0
18.0,4.0,2.5,2670.0,8765.0,2.0,0.0,0.0,3.0,9.0,2670.0,0.0,2006.0,0.0,98059.0,47.4876,-122.146,2880.0,8765.0
186.0,3.0,2.25,2060.0,31400.0,2.0,0.0,0.0,3.0,8.0,2060.0,0.0,1984.0,0.0,98074.0,47.6216,-122.056,2160.0,34500.0
136.0,2.0,1.5,1400.0,11245.0,1.0,0.0,0.0,5.0,7.0,1400.0,0.0,1947.0,0.0,98155.0,47.7469,-122.321,1220.0,11241.0
297.0,4.0,1.75,3010.0,12523.0,1.0,0.0,0.0,3.0,8.0,1780.0,1230.0,1952.0,0.0,98125.0,47.707,-122.316,2040.0,7560.0
14.0,3.0,2.5,1800.0,5761.0,2.0,0.0,0.0,4.0,7.0,1800.0,0.0,1990.0,0.0,98106.0,47.5293,-122.363,1800.0,5952.0
136.0,4.0,3.5,3180.0,4869.0,2.0,0.0,0.0,3.0,8.0,2390.0,790.0,2007.0,0.0,98055.0,47.4482,-122.206,2850.0,4500.0
69.0,2.0,2.0,2930.0,14057.0,1.0,0.0,2.0,4.0,8.0,1680.0,1250.0,1980.0,0.0,98070.0,47.4025,-122.463,2234.0,61011.0
55.0,4.0,2.5,2150.0,27540.0,2.0,0.0,0.0,3.0,8.0,2150.0,0.0,1997.0,0.0,98053.0,47.637,-121.969,2150.0,27540.0
33.0,3.0,1.0,1240.0,11108.0,1.0,0.0,0.0,4.0,7.0,1240.0,0.0,1952.0,0.0,98166.0,47.4465,-122.354,2220.0,16533.0
227.0,4.0,2.5,2390.0,38258.0,2.0,0.0,0.0,3.0,8.0,2390.0,0.0,2001.0,0.0,98072.0,47.7433,-122.094,1960.0,17113.0
203.0,4.0,3.25,3266.0,5969.0,2.0,0.0,0.0,3.0,8.0,3266.0,0.0,2014.0,0.0,98023.0,47.2975,-122.35,3087.0,5169.0
303.0,3.0,1.0,1000.0,5100.0,1.0,0.0,0.0,3.0,7.0,860.0,140.0,1946.0,0.0,98115.0,47.6857,-122.293,1000.0,5100.0
20.0,2.0,1.75,1560.0,1750.0,1.0,0.0,0.0,4.0,6.0,780.0,780.0,1904.0,0.0,98109.0,47.6347,-122.355,1850.0,3600.0
70.0,5.0,1.5,2240.0,6337.0,1.0,0.0,0.0,3.0,8.0,1280.0,960.0,1956.0,0.0,98125.0,47.7046,-122.316,1870.0,6380.0
68.0,3.0,2.5,1960.0,6058.0,2.0,0.0,0.0,3.0,8.0,1960.0,0.0,2002.0,0.0,98053.0,47.6319,-122.007,2480.0,6656.0
144.0,2.0,1.5,1620.0,1444.0,2.0,0.0,0.0,3.0,9.0,1080.0,540.0,2007.0,0.0,98144.0,47.5892,-122.309,1660.0,1642.0
306.0,3.0,2.5,1630.0,15200.0,1.0,0.0,0.0,3.0,7.0,1120.0,510.0,1988.0,0.0,98072.0,47.7454,-122.103,2050.0,15200.0
317.0,3.0,3.25,1400.0,1343.0,2.0,0.0,0.0,3.0,7.0,1160.0,240.0,2005.0,0.0,98118.0,47.5483,-122.277,1400.0,1326.0
168.0,3.0,1.0,1040.0,8075.0,1.0,0.0,0.0,4.0,7.0,1040.0,0.0,1961.0,0.0,98033.0,47.6701,-122.176,1450.0,8075.0
32.0,3.0,2.5,1720.0,99916.0,2.0,0.0,0.0,4.0,7.0,1720.0,0.0,1990.0,0.0,98042.0,47.3391,-122.093,1340.0,73180.0
75.0,3.0,2.25,1550.0,1469.0,3.0,0.0,0.0,3.0,8.0,1550.0,0.0,2004.0,0.0,98103.0,47.6911,-122.341,1520.0,1465.0
157.0,3.0,2.5,2680.0,5860.0,2.0,0.0,0.0,3.0,8.0,2680.0,0.0,2001.0,0.0,98011.0,47.7557,-122.223,2680.0,5860.0
165.0,3.0,3.25,1860.0,2218.0,3.0,0.0,0.0,3.0,8.0,1860.0,0.0,2001.0,0.0,98125.0,47.7185,-122.313,1860.0,2218.0
244.0,4.0,2.0,2290.0,9200.0,1.5,0.0,0.0,3.0,7.0,2290.0,0.0,1920.0,0.0,98166.0,47.4678,-122.363,2140.0,9200.0
348.0,4.0,2.25,1240.0,21190.0,1.0,0.0,0.0,3.0,8.0,910.0,330.0,1974.0,0.0,98056.0,47.5123,-122.197,1760.0,8200.0
31.0,3.0,2.5,1495.0,936.0,3.0,0.0,0.0,3.0,8.0,1405.0,90.0,2006.0,0.0,98144.0,47.593,-122.295,1495.0,1186.0
332.0,2.0,1.0,820.0,4206.0,1.0,0.0,0.0,3.0,5.0,820.0,0.0,1949.0,0.0,98125.0,47.7076,-122.284,1810.0,7200.0
212.0,5.0,2.75,2980.0,4502.0,2.0,0.0,0.0,3.0,9.0,2980.0,0.0,2007.0,0.0,98028.0,47.7698,-122.235,2850.0,4501.0
298.0,6.0,3.0,2290.0,6344.0,2.0,0.0,0.0,3.0,7.0,2290.0,0.0,1980.0,0.0,98126.0,47.565,-122.37,1360.0,3202.0
333.0,4.0,2.5,2320.0,5375.0,2.0,0.0,0.0,3.0,7.0,2320.0,0.0,2006.0,0.0,98065.0,47.5415,-121.883,2060.0,5395.0
298.0,2.0,2.25,1180.0,2090.0,2.0,0.0,0.0,3.0,7.0,1180.0,0.0,2004.0,0.0,98122.0,47.6032,-122.31,1550.0,2812.0
3.0,3.0,2.5,2230.0,4000.0,2.0,0.0,0.0,3.0,7.0,2230.0,0.0,1954.0,0.0,98144.0,47.5801,-122.306,1310.0,4000.0
323.0,4.0,2.5,1990.0,2660.0,2.0,0.0,0.0,3.0,8.0,1990.0,0.0,2012.0,0.0,98034.0,47.732,-122.178,1990.0,2665.0
69.0,2.0,2.0,1670.0,4996.0,1.0,0.0,0.0,3.0,8.0,1670.0,0.0,2004.0,0.0,98053.0,47.7141,-122.031,1670.0,4996.0
264.0,2.0,1.75,2120.0,7680.0,1.0,0.0,0.0,5.0,6.0,1130.0,990.0,1948.0,0.0,98126.0,47.5304,-122.374,1220.0,7680.0
14.0,4.0,2.25,2270.0,7800.0,1.0,0.0,0.0,3.0,7.0,1290.0,980.0,1977.0,0.0,98034.0,47.7278,-122.192,1480.0,7280.0
338.0,4.0,2.25,1910.0,8400.0,2.0,0.0,0.0,3.0,7.0,1910.0,0.0,1975.0,0.0,98072.0,47.7352,-122.175,1910.0,8400.0
353.0,3.0,2.25,2530.0,12042.0,2.0,0.0,0.0,3.0,8.0,2530.0,0.0,1989.0,0.0,98042.0,47.3742,-122.125,2480.0,10172.0
69.0,4.0,2.5,2700.0,6515.0,2.0,0.0,0.0,3.0,9.0,2700.0,0.0,1998.0,0.0,98058.0,47.4356,-122.11,2900.0,6710.0
178.0,1.0,0.75,760.0,10079.0,1.0,1.0,4.0,5.0,5.0,760.0,0.0,1936.0,0.0,98070.0,47.4683,-122.438,1230.0,14267.0
275.0,4.0,2.75,2610.0,8967.0,2.0,0.0,0.0,4.0,8.0,2610.0,0.0,1990.0,0.0,98042.0,47.3747,-122.124,2390.0,7852.0
222.0,4.0,2.5,2070.0,8658.0,2.0,0.0,0.0,3.0,8.0,2070.0,0.0,1999.0,0.0,98178.0,47.5072,-122.257,2010.0,7215.0
42.0,3.0,1.0,1830.0,3000.0,1.5,0.0,0.0,3.0,7.0,1430.0,400.0,1926.0,0.0,98103.0,47.6619,-122.351,1510.0,2500.0
88.0,3.0,2.0,1630.0,7800.0,1.0,0.0,0.0,5.0,7.0,1630.0,0.0,1950.0,0.0,98125.0,47.7326,-122.307,1470.0,7800.0
323.0,3.0,2.25,3020.0,6000.0,3.0,0.0,2.0,3.0,8.0,1980.0,1040.0,1994.0,0.0,98108.0,47.5249,-122.319,1150.0,6000.0
90.0,5.0,2.0,2270.0,8652.0,1.0,0.0,0.0,3.0,7.0,1150.0,1120.0,1965.0,0.0,98052.0,47.6692,-122.151,1950.0,8050.0
151.0,4.0,2.5,1560.0,12220.0,1.5,0.0,0.0,4.0,7.0,1560.0,0.0,1965.0,0.0,98027.0,47.5287,-122.053,1920.0,12220.0
238.0,5.0,2.75,2810.0,13144.0,1.0,0.0,0.0,3.0,8.0,1440.0,1370.0,1964.0,0.0,98007.0,47.6199,-122.141,2480.0,13144.0
117.0,5.0,3.75,3090.0,4943.0,2.0,0.0,0.0,3.0,10.0,3090.0,0.0,2010.0,0.0,98058.0,47.4594,-122.133,3191.0,5561.0
235.0,2.0,2.0,1140.0,12000.0,1.0,0.0,0.0,3.0,6.0,1140.0,0.0,1943.0,0.0,98027.0,47.5277,-122.031,1880.0,6125.0
