0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1138000450.0,167.0,4.0,1.0,1440.0,7215.0,1.5,0.0,0.0,3.0,7.0,1440.0,0.0,1969.0,0.0,98034.0,47.7133,-122.212,1150.0,7215.0
1775800420.0,268.0,4.0,2.25,1960.0,14834.0,1.0,0.0,0.0,4.0,8.0,1330.0,630.0,1976.0,0.0,98072.0,47.7434,-122.095,1540.0,15000.0
2291401425.0,131.0,5.0,2.0,1910.0,5508.0,1.0,0.0,0.0,3.0,7.0,1020.0,890.0,1968.0,0.0,98133.0,47.7074,-122.349,1030.0,7440.0
2025770560.0,185.0,4.0,4.25,5710.0,24663.0,2.0,0.0,0.0,3.0,11.0,5710.0,0.0,2007.0,0.0,98092.0,47.3065,-122.158,4060.0,23847.0
3525069037.0,202.0,3.0,2.75,2590.0,223027.0,2.0,0.0,0.0,3.0,9.0,2590.0,0.0,1983.0,0.0,98074.0,47.6145,-122.001,3410.0,212137.0
9324800450.0,160.0,3.0,1.5,2790.0,6900.0,1.0,0.0,2.0,3.0,8.0,1700.0,1090.0,1955.0,0.0,98125.0,47.7328,-122.288,2410.0,8100.0
8080400136.0,49.0,3.0,3.25,1530.0,1565.0,2.0,0.0,0.0,3.0,8.0,1280.0,250.0,2005.0,0.0,98122.0,47.6179,-122.312,1530.0,1381.0
8651540040.0,77.0,3.0,2.25,1920.0,10961.0,2.0,0.0,0.0,3.0,8.0,1920.0,0.0,1981.0,0.0,98074.0,47.6432,-122.057,2000.0,10706.0
9407001790.0,116.0,3.0,1.0,1010.0,10800.0,1.0,0.0,0.0,4.0,7.0,1010.0,0.0,1972.0,0.0,98045.0,47.4483,-121.773,1370.0,9500.0
1773101530.0,229.0,1.0,1.0,520.0,4800.0,1.0,0.0,0.0,3.0,5.0,520.0,0.0,1930.0,0.0,98106.0,47.5533,-122.363,800.0,4960.0
9432900250.0,302.0,4.0,2.75,2420.0,8438.0,2.0,0.0,0.0,3.0,8.0,2420.0,0.0,1997.0,0.0,98022.0,47.2089,-122.011,2270.0,8770.0
1794500695.0,297.0,2.0,1.5,1110.0,3600.0,1.0,0.0,0.0,5.0,7.0,1110.0,0.0,1904.0,0.0,98119.0,47.6382,-122.359,1670.0,5400.0
2220069003.0,288.0,3.0,2.75,1360.0,542322.0,1.0,0.0,2.0,4.0,7.0,1140.0,220.0,1955.0,0.0,98022.0,47.2069,-122.024,1700.0,60548.0
923000120.0,332.0,3.0,1.5,2200.0,7620.0,1.0,0.0,0.0,4.0,7.0,1130.0,1070.0,1942.0,0.0,98177.0,47.7263,-122.363,2170.0,7672.0
5728000060.0,91.0,3.0,1.75,1850.0,8823.0,1.0,0.0,0.0,4.0,8.0,1370.0,480.0,1973.0,0.0,98008.0,47.6379,-122.112,1880.0,7580.0
16000200.0,175.0,3.0,2.25,1640.0,4420.0,2.0,0.0,0.0,4.0,7.0,1640.0,0.0,1918.0,1983.0,98002.0,47.311,-122.21,1230.0,6632.0
1926059094.0,102.0,3.0,1.75,1340.0,10276.0,1.0,0.0,0.0,4.0,7.0,1340.0,0.0,1961.0,0.0,98034.0,47.7207,-122.222,2950.0,7987.0
6672900220.0,248.0,4.0,2.25,2390.0,12292.0,1.0,0.0,0.0,5.0,9.0,2390.0,0.0,1962.0,0.0,98040.0,47.5528,-122.221,2870.0,12337.0
3629860060.0,305.0,5.0,4.25,3920.0,5823.0,2.0,0.0,0.0,3.0,9.0,3000.0,920.0,2000.0,0.0,98029.0,47.5492,-122.008,3000.0,5297.0
1822069109.0,131.0,3.0,2.5,2540.0,51836.0,1.0,0.0,0.0,4.0,8.0,1820.0,720.0,1976.0,0.0,98042.0,47.389,-122.088,1650.0,51836.0
6675500105.0,88.0,3.0,2.0,1160.0,7217.0,1.0,0.0,0.0,3.0,7.0,1160.0,0.0,1969.0,0.0,98034.0,47.7279,-122.227,1870.0,9104.0
249000180.0,212.0,4.0,4.25,4285.0,9345.0,2.0,0.0,0.0,3.0,10.0,4285.0,0.0,2013.0,0.0,98004.0,47.6332,-122.199,1570.0,8994.0
226059065.0,124.0,3.0,2.25,2260.0,54014.0,1.0,0.0,0.0,3.0,7.0,1450.0,810.0,1962.0,0.0,98072.0,47.7657,-122.131,2140.0,44431.0
396100110.0,14.0,2.0,1.0,830.0,6017.0,1.0,0.0,0.0,4.0,6.0,830.0,0.0,1954.0,0.0,98133.0,47.7466,-122.334,1340.0,6040.0
9264450460.0,32.0,5.0,2.75,2481.0,4045.0,2.0,0.0,0.0,3.0,8.0,2481.0,0.0,2014.0,0.0,98001.0,47.2602,-122.284,2363.0,4175.0
7853361210.0,283.0,3.0,2.0,1650.0,5027.0,1.5,0.0,0.0,3.0,7.0,1650.0,0.0,2009.0,0.0,98065.0,47.515,-121.874,2430.0,6000.0
9474700020.0,1.0,3.0,1.0,1010.0,9945.0,1.0,0.0,0.0,4.0,6.0,1010.0,0.0,1973.0,0.0,98065.0,47.5324,-121.763,1390.0,12710.0
421000455.0,356.0,3.0,1.0,1360.0,5840.0,1.0,0.0,0.0,4.0,5.0,1360.0,0.0,1953.0,0.0,98056.0,47.4945,-122.166,1250.0,6708.0
3755200220.0,77.0,4.0,2.0,1650.0,9305.0,1.0,0.0,0.0,4.0,6.0,1650.0,0.0,1960.0,0.0,98034.0,47.7183,-122.213,1860.0,7486.0
7960100075.0,318.0,3.0,2.0,1540.0,3600.0,1.0,0.0,0.0,3.0,7.0,890.0,650.0,1994.0,0.0,98122.0,47.6103,-122.296,1540.0,3600.0
9477100490.0,348.0,3.0,1.75,1510.0,7700.0,1.0,0.0,0.0,3.0,7.0,1510.0,0.0,1968.0,0.0,98034.0,47.7283,-122.194,1440.0,7416.0
9138100350.0,283.0,4.0,2.0,2290.0,6000.0,1.5,0.0,3.0,5.0,7.0,2290.0,0.0,1900.0,0.0,98115.0,47.6807,-122.318,2000.0,3150.0
1624049275.0,102.0,4.0,2.5,1630.0,5361.0,2.0,0.0,0.0,3.0,7.0,1630.0,0.0,1999.0,0.0,98144.0,47.5704,-122.294,1920.0,5046.0
2770606890.0,97.0,4.0,1.75,1520.0,5250.0,1.0,0.0,0.0,3.0,6.0,1520.0,0.0,1949.0,0.0,98199.0,47.6581,-122.39,1530.0,5250.0
1157200189.0,12.0,3.0,3.5,2100.0,12384.0,2.0,0.0,0.0,3.0,9.0,2100.0,0.0,1980.0,0.0,98188.0,47.4687,-122.263,2400.0,7776.0
2770601800.0,175.0,3.0,1.75,1560.0,6000.0,1.0,0.0,0.0,3.0,6.0,780.0,780.0,1944.0,0.0,98199.0,47.6501,-122.384,1560.0,1734.0
9301300805.0,226.0,3.0,2.5,1300.0,1590.0,2.0,0.0,0.0,3.0,8.0,1100.0,200.0,2014.0,0.0,98109.0,47.6384,-122.343,1070.0,1223.0
2325069032.0,90.0,5.0,4.25,4720.0,18741.0,2.0,0.0,0.0,3.0,11.0,3210.0,1510.0,2005.0,0.0,98053.0,47.6347,-122.013,3880.0,37328.0
1021079099.0,188.0,3.0,2.5,1990.0,20466.0,1.5,0.0,0.0,4.0,8.0,1410.0,580.0,1987.0,0.0,98010.0,47.3259,-121.896,1660.0,93393.0
7215730040.0,13.0,4.0,3.0,3150.0,9130.0,2.0,0.0,0.0,3.0,9.0,3150.0,0.0,2001.0,0.0,98075.0,47.5974,-122.017,2970.0,6228.0
1853200080.0,48.0,2.0,1.0,1620.0,9205.0,1.0,0.0,0.0,5.0,6.0,850.0,770.0,1921.0,0.0,98034.0,47.7119,-122.23,2460.0,5469.0
3224600340.0,164.0,4.0,2.5,2790.0,6540.0,2.0,0.0,0.0,3.0,9.0,2790.0,0.0,1999.0,0.0,98074.0,47.6087,-122.016,2790.0,6270.0
3222049120.0,258.0,4.0,3.0,2320.0,13068.0,2.0,0.0,2.0,3.0,8.0,2320.0,0.0,1998.0,0.0,98198.0,47.3497,-122.317,2220.0,25265.0
2113700025.0,333.0,2.0,1.0,1129.0,3840.0,1.0,0.0,0.0,3.0,7.0,1129.0,0.0,1953.0,0.0,98106.0,47.5313,-122.351,1300.0,3880.0
7893207925.0,173.0,3.0,1.5,1290.0,7100.0,1.0,0.0,0.0,3.0,6.0,1290.0,0.0,1954.0,0.0,98198.0,47.4227,-122.332,1300.0,7183.0
3586501085.0,98.0,4.0,2.5,2290.0,26720.0,2.0,0.0,0.0,3.0,8.0,2290.0,0.0,1977.0,0.0,98177.0,47.7502,-122.374,2290.0,26720.0
8024200010.0,179.0,2.0,1.0,1460.0,6000.0,1.0,0.0,0.0,2.0,7.0,1260.0,200.0,1925.0,0.0,98115.0,47.7009,-122.317,1580.0,6380.0
7116500705.0,264.0,2.0,1.0,920.0,5889.0,1.0,0.0,0.0,4.0,6.0,920.0,0.0,1950.0,0.0,98002.0,47.3012,-122.218,1210.0,6180.0
1598600209.0,171.0,6.0,2.5,3080.0,8163.0,1.0,0.0,0.0,3.0,7.0,1580.0,1500.0,1985.0,0.0,98030.0,47.3859,-122.221,1850.0,8658.0
7204200025.0,179.0,4.0,2.5,3120.0,49456.0,2.0,1.0,4.0,4.0,9.0,2590.0,530.0,1974.0,1989.0,98198.0,47.3535,-122.323,2030.0,32181.0
4206901505.0,319.0,2.0,1.0,1120.0,4000.0,1.0,0.0,0.0,3.0,7.0,1120.0,0.0,1926.0,0.0,98105.0,47.6567,-122.327,1620.0,4000.0
2937300440.0,129.0,4.0,2.5,3600.0,6055.0,2.0,0.0,0.0,3.0,9.0,3600.0,0.0,2014.0,0.0,98052.0,47.7053,-122.126,3590.0,6050.0
7205000180.0,341.0,4.0,2.25,2000.0,10374.0,2.0,0.0,1.0,4.0,7.0,2000.0,0.0,1967.0,0.0,98023.0,47.3342,-122.34,2170.0,10374.0
8718500665.0,83.0,3.0,1.0,1610.0,11250.0,1.0,0.0,0.0,3.0,7.0,1090.0,520.0,1975.0,0.0,98028.0,47.7391,-122.256,2040.0,10692.0
5318101765.0,31.0,3.0,1.75,1670.0,5400.0,2.0,0.0,0.0,5.0,8.0,1670.0,0.0,1912.0,0.0,98112.0,47.635,-122.284,2100.0,5400.0
4122700020.0,69.0,5.0,2.0,2310.0,13430.0,1.5,0.0,0.0,4.0,8.0,2310.0,0.0,1966.0,0.0,98004.0,47.6395,-122.203,2810.0,13906.0
8078700020.0,32.0,3.0,2.25,1800.0,43647.0,1.0,0.0,0.0,4.0,8.0,1800.0,0.0,1976.0,0.0,98072.0,47.7757,-122.132,2480.0,25608.0
3303980680.0,293.0,4.0,3.5,3430.0,13609.0,2.0,0.0,0.0,3.0,11.0,3430.0,0.0,2001.0,0.0,98059.0,47.5196,-122.151,3880.0,11614.0
8924100372.0,347.0,4.0,3.5,3590.0,5334.0,2.0,0.0,2.0,3.0,9.0,3140.0,450.0,2006.0,0.0,98115.0,47.6763,-122.267,2100.0,6250.0
2781270210.0,289.0,2.0,2.0,1180.0,3003.0,2.0,0.0,0.0,3.0,6.0,1180.0,0.0,2005.0,0.0,98038.0,47.3491,-122.02,1310.0,3003.0
519000043.0,73.0,3.0,2.5,1640.0,3804.0,2.0,0.0,0.0,3.0,8.0,1640.0,0.0,1998.0,0.0,98122.0,47.6103,-122.3,1440.0,3230.0
3225069301.0,41.0,4.0,2.5,5730.0,44947.0,2.0,0.0,4.0,3.0,11.0,4280.0,1450.0,1991.0,0.0,98074.0,47.6052,-122.064,3310.0,17628.0
151000075.0,272.0,3.0,2.5,2160.0,3920.0,2.0,0.0,0.0,3.0,9.0,2160.0,0.0,2014.0,0.0,98116.0,47.5762,-122.415,1500.0,4920.0
2297400020.0,123.0,3.0,2.25,1790.0,7125.0,1.0,0.0,0.0,3.0,7.0,1220.0,570.0,1974.0,0.0,98034.0,47.7184,-122.226,2040.0,7950.0
6617500085.0,346.0,4.0,2.5,2900.0,5760.0,1.0,0.0,0.0,4.0,8.0,1660.0,1240.0,1959.0,0.0,98118.0,47.55,-122.272,2250.0,6098.0
104510180.0,276.0,3.0,2.25,1500.0,7210.0,1.0,0.0,0.0,3.0,7.0,1150.0,350.0,1984.0,0.0,98023.0,47.3124,-122.352,1500.0,7210.0
3528900060.0,55.0,3.0,2.5,2490.0,4000.0,2.0,0.0,0.0,5.0,8.0,1670.0,820.0,1918.0,0.0,98109.0,47.6403,-122.35,2310.0,4000.0
3345100286.0,284.0,4.0,2.5,3270.0,24750.0,1.0,0.0,0.0,4.0,8.0,1690.0,1580.0,1979.0,0.0,98056.0,47.5221,-122.178,1520.0,13480.0
1226039130.0,160.0,3.0,2.25,1980.0,7200.0,1.0,0.0,0.0,3.0,8.0,1300.0,680.0,1964.0,0.0,98177.0,47.7625,-122.36,1820.0,8250.0
8712100720.0,105.0,3.0,2.0,2090.0,5015.0,1.5,0.0,0.0,5.0,7.0,2090.0,0.0,1920.0,0.0,98112.0,47.6378,-122.301,1930.0,4250.0
3037200010.0,298.0,2.0,2.25,1180.0,2090.0,2.0,0.0,0.0,3.0,7.0,1180.0,0.0,2004.0,0.0,98122.0,47.6032,-122.31,1550.0,2812.0
3626039268.0,14.0,1.0,1.0,1140.0,6700.0,1.5,0.0,0.0,3.0,7.0,1140.0,0.0,1920.0,0.0,98103.0,47.6958,-122.357,1350.0,6700.0
104510230.0,201.0,3.0,2.0,1540.0,7210.0,2.0,0.0,0.0,4.0,7.0,1540.0,0.0,1984.0,0.0,98023.0,47.3128,-122.351,1500.0,7210.0
5112800060.0,35.0,4.0,1.75,2050.0,94525.0,1.0,0.0,0.0,4.0,7.0,1250.0,800.0,1959.0,0.0,98058.0,47.4492,-122.084,2270.0,47480.0
6072400280.0,48.0,4.0,2.5,2270.0,9247.0,1.0,0.0,0.0,5.0,8.0,1500.0,770.0,1972.0,0.0,98006.0,47.5602,-122.176,2270.0,9163.0
5317100570.0,226.0,3.0,2.5,2070.0,4944.0,2.0,0.0,0.0,3.0,9.0,2070.0,0.0,1930.0,0.0,98112.0,47.6256,-122.284,3300.0,6179.0
9528102993.0,238.0,3.0,1.5,1580.0,1228.0,3.0,0.0,0.0,3.0,8.0,1580.0,0.0,2014.0,0.0,98115.0,47.6765,-122.32,1580.0,3605.0
2919201095.0,320.0,3.0,1.0,1270.0,3840.0,1.5,0.0,0.0,3.0,7.0,1270.0,0.0,1926.0,0.0,98103.0,47.6896,-122.357,1270.0,4175.0
6181400920.0,354.0,3.0,2.5,1830.0,4997.0,2.0,0.0,0.0,3.0,7.0,1830.0,0.0,2004.0,0.0,98001.0,47.3035,-122.283,2488.0,4998.0
185000161.0,166.0,3.0,1.0,1780.0,7800.0,1.0,0.0,0.0,3.0,7.0,1060.0,720.0,1957.0,0.0,98178.0,47.4932,-122.263,1450.0,7800.0
8691400010.0,320.0,4.0,3.25,3330.0,7809.0,2.0,0.0,0.0,3.0,9.0,3330.0,0.0,2004.0,0.0,98075.0,47.5977,-121.976,3100.0,6465.0
3345700165.0,213.0,3.0,2.25,2530.0,27227.0,2.0,0.0,0.0,3.0,8.0,2530.0,0.0,1987.0,0.0,98056.0,47.527,-122.193,2160.0,30192.0
6151800486.0,77.0,2.0,1.0,1270.0,19602.0,1.0,0.0,0.0,3.0,6.0,1270.0,0.0,1977.0,0.0,98010.0,47.3375,-122.048,1270.0,17699.0
4340000080.0,320.0,4.0,3.5,2820.0,7809.0,2.0,0.0,0.0,3.0,10.0,2820.0,0.0,1995.0,0.0,98004.0,47.622,-122.195,2630.0,7904.0
4136960010.0,320.0,5.0,3.5,3480.0,12821.0,2.0,0.0,2.0,3.0,10.0,2890.0,590.0,2004.0,0.0,98092.0,47.2641,-122.215,3400.0,9870.0
3634100030.0,246.0,4.0,2.0,1830.0,5220.0,1.5,0.0,0.0,3.0,7.0,1830.0,0.0,1951.0,0.0,98118.0,47.5331,-122.278,1760.0,5757.0
1624059224.0,47.0,4.0,3.5,4680.0,9700.0,2.0,0.0,0.0,3.0,10.0,3360.0,1320.0,2005.0,0.0,98006.0,47.5703,-122.165,2800.0,12343.0
2788400090.0,97.0,3.0,1.0,1700.0,7700.0,1.0,0.0,0.0,3.0,7.0,1120.0,580.0,1960.0,0.0,98168.0,47.5114,-122.318,1700.0,8800.0
9828200762.0,57.0,2.0,1.0,1050.0,2542.0,1.0,0.0,0.0,3.0,7.0,880.0,170.0,1904.0,0.0,98122.0,47.6172,-122.298,1620.0,1809.0
7524400250.0,206.0,3.0,2.0,2080.0,12094.0,2.0,0.0,0.0,4.0,8.0,2080.0,0.0,1982.0,0.0,98052.0,47.7035,-122.164,2230.0,12204.0
3528000290.0,38.0,4.0,2.5,2610.0,33206.0,2.0,0.0,0.0,3.0,10.0,2610.0,0.0,1988.0,0.0,98053.0,47.6662,-122.057,2870.0,28295.0
5700003630.0,59.0,5.0,4.25,4830.0,8050.0,2.5,0.0,2.0,4.0,11.0,3710.0,1120.0,1914.0,0.0,98144.0,47.5789,-122.286,4470.0,9194.0
2720069019.0,185.0,3.0,1.75,1120.0,98445.0,1.5,0.0,2.0,4.0,7.0,1120.0,0.0,1917.0,0.0,98022.0,47.1853,-122.017,1620.0,34200.0
7227501170.0,55.0,4.0,2.0,1330.0,5926.0,1.0,0.0,0.0,4.0,5.0,1330.0,0.0,1942.0,0.0,98056.0,47.496,-122.19,1150.0,5485.0
2397101270.0,261.0,3.0,2.0,1420.0,3600.0,1.5,0.0,0.0,4.0,7.0,1420.0,0.0,1904.0,0.0,98119.0,47.6367,-122.364,1250.0,3600.0
6792100090.0,135.0,4.0,2.5,2620.0,10489.0,2.0,0.0,0.0,3.0,9.0,2620.0,0.0,1990.0,0.0,98052.0,47.6732,-122.143,2430.0,7701.0
2770602265.0,289.0,3.0,2.0,1430.0,4200.0,1.0,0.0,0.0,4.0,7.0,830.0,600.0,1908.0,0.0,98199.0,47.6462,-122.384,1540.0,5000.0
3971700937.0,117.0,3.0,1.75,1260.0,7500.0,1.0,0.0,0.0,3.0,6.0,840.0,420.0,1947.0,0.0,98155.0,47.772,-122.323,1340.0,7500.0
422049203.0,175.0,3.0,1.5,1330.0,6540.0,1.0,0.0,0.0,3.0,7.0,900.0,430.0,1971.0,0.0,98188.0,47.4239,-122.292,1400.0,11500.0
3076500830.0,180.0,1.0,1.0,710.0,6000.0,1.5,0.0,0.0,3.0,6.0,710.0,0.0,2015.0,0.0,98144.0,47.5756,-122.316,1440.0,4800.0
1423400260.0,326.0,3.0,1.75,2050.0,9045.0,2.0,0.0,0.0,4.0,6.0,2050.0,0.0,1959.0,0.0,98058.0,47.4572,-122.18,1200.0,9045.0
9161100795.0,360.0,3.0,1.0,1240.0,5758.0,1.5,0.0,0.0,4.0,6.0,960.0,280.0,1910.0,0.0,98116.0,47.5675,-122.396,1460.0,5750.0
3126049052.0,311.0,4.0,1.75,2040.0,6348.0,1.0,0.0,0.0,3.0,7.0,1020.0,1020.0,1962.0,0.0,98103.0,47.6964,-122.336,1770.0,5047.0
5100401468.0,74.0,2.0,1.0,1110.0,5413.0,1.0,0.0,0.0,3.0,6.0,890.0,220.0,1937.0,0.0,98115.0,47.6925,-122.32,1300.0,5413.0
514500235.0,171.0,3.0,1.5,1040.0,10323.0,1.0,0.0,0.0,4.0,7.0,1040.0,0.0,1958.0,0.0,98005.0,47.5882,-122.155,1580.0,7200.0
1423200170.0,41.0,2.0,1.0,910.0,9869.0,1.0,0.0,0.0,3.0,6.0,910.0,0.0,1957.0,0.0,98058.0,47.4572,-122.184,1480.0,9750.0
1402100070.0,91.0,5.0,3.0,2240.0,19090.0,1.0,0.0,0.0,4.0,8.0,1700.0,540.0,1968.0,0.0,98058.0,47.4416,-122.149,2280.0,20000.0
624110020.0,146.0,3.0,3.0,3460.0,13129.0,2.0,0.0,0.0,3.0,9.0,2560.0,900.0,1988.0,0.0,98077.0,47.7315,-122.058,3460.0,12568.0
2407000145.0,255.0,3.0,1.0,1140.0,8775.0,1.0,0.0,0.0,3.0,6.0,990.0,150.0,1942.0,0.0,98146.0,47.4824,-122.336,1300.0,8775.0
1890000225.0,49.0,6.0,1.75,2380.0,4080.0,2.0,0.0,0.0,3.0,8.0,2380.0,0.0,1917.0,0.0,98105.0,47.6629,-122.325,2030.0,4080.0
1320069271.0,41.0,3.0,2.0,2080.0,11375.0,1.0,0.0,0.0,3.0,8.0,2080.0,0.0,2002.0,0.0,98022.0,47.214,-121.993,1080.0,12899.0
5490700085.0,132.0,5.0,2.0,1750.0,8220.0,1.0,0.0,0.0,3.0,7.0,1750.0,0.0,1956.0,0.0,98155.0,47.7694,-122.321,1210.0,6760.0
263000155.0,3.0,3.0,2.0,1410.0,6030.0,1.5,0.0,0.0,4.0,7.0,1410.0,0.0,1930.0,0.0,98103.0,47.6994,-122.347,1410.0,6300.0
3726800201.0,341.0,3.0,1.75,2160.0,4000.0,1.0,0.0,0.0,3.0,7.0,1080.0,1080.0,1953.0,0.0,98144.0,47.5721,-122.309,1260.0,3200.0
5153200358.0,180.0,5.0,1.75,2460.0,16000.0,1.0,0.0,0.0,3.0,7.0,1230.0,1230.0,1957.0,0.0,98023.0,47.3305,-122.351,1990.0,16000.0
2725079018.0,7.0,4.0,3.25,3540.0,159430.0,2.0,0.0,0.0,3.0,9.0,3540.0,0.0,2007.0,0.0,98014.0,47.6285,-121.899,1940.0,392040.0
7165700200.0,34.0,3.0,3.0,1390.0,1080.0,2.0,0.0,0.0,3.0,7.0,1140.0,250.0,2006.0,0.0,98118.0,47.5323,-122.281,1450.0,1081.0
9429000170.0,319.0,4.0,2.5,2410.0,7950.0,2.0,0.0,0.0,3.0,8.0,2410.0,0.0,1997.0,0.0,98034.0,47.7185,-122.226,1920.0,7713.0
8718500075.0,199.0,3.0,1.5,1300.0,8280.0,1.0,0.0,0.0,5.0,7.0,1300.0,0.0,1956.0,0.0,98028.0,47.7403,-122.256,1570.0,8692.0
1760650950.0,347.0,3.0,2.5,1950.0,3825.0,2.0,0.0,0.0,3.0,7.0,1950.0,0.0,2013.0,0.0,98042.0,47.3588,-122.082,1950.0,3825.0
1068000559.0,154.0,4.0,1.75,3720.0,8448.0,1.0,0.0,3.0,4.0,9.0,1960.0,1760.0,1947.0,0.0,98199.0,47.6425,-122.406,2540.0,7064.0
4113800500.0,277.0,3.0,2.5,2490.0,7589.0,2.0,0.0,0.0,3.0,9.0,2490.0,0.0,1991.0,0.0,98056.0,47.5355,-122.179,2500.0,10386.0
4077800507.0,111.0,4.0,3.0,2120.0,5520.0,1.5,0.0,0.0,3.0,8.0,1420.0,700.0,1985.0,0.0,98125.0,47.7085,-122.286,2020.0,8700.0
2725069150.0,107.0,3.0,2.5,2830.0,9680.0,2.0,0.0,0.0,3.0,10.0,2830.0,0.0,1991.0,0.0,98074.0,47.6249,-122.024,2970.0,8691.0
4008400035.0,166.0,5.0,3.25,4410.0,58157.0,2.0,0.0,0.0,4.0,9.0,2330.0,2080.0,2001.0,0.0,98058.0,47.4395,-122.111,2460.0,42565.0
7016310270.0,334.0,4.0,2.5,2220.0,7210.0,1.0,0.0,0.0,3.0,7.0,1270.0,950.0,1973.0,0.0,98011.0,47.7428,-122.183,2220.0,7313.0
1432701230.0,88.0,3.0,1.0,1280.0,9656.0,1.0,0.0,0.0,4.0,6.0,920.0,360.0,1959.0,0.0,98058.0,47.4485,-122.175,1340.0,8808.0
3278606050.0,325.0,3.0,3.5,1710.0,2212.0,2.0,0.0,0.0,3.0,7.0,1400.0,310.0,2013.0,0.0,98126.0,47.5459,-122.368,1580.0,2212.0
2473350710.0,178.0,4.0,1.75,2330.0,8364.0,1.0,0.0,0.0,4.0,8.0,2330.0,0.0,1968.0,0.0,98058.0,47.4568,-122.146,2180.0,9630.0
2185000685.0,206.0,2.0,1.0,840.0,4200.0,1.0,0.0,0.0,3.0,5.0,840.0,0.0,1938.0,0.0,98108.0,47.5292,-122.316,830.0,5000.0
7792000025.0,276.0,3.0,1.0,3180.0,27586.0,1.0,0.0,0.0,3.0,8.0,1400.0,1780.0,1969.0,0.0,98022.0,47.1986,-121.967,2180.0,27586.0
6868200029.0,150.0,3.0,1.75,2260.0,8512.0,1.0,0.0,0.0,3.0,7.0,1130.0,1130.0,1948.0,0.0,98125.0,47.7129,-122.304,2240.0,8040.0
624069003.0,241.0,4.0,2.75,2970.0,59677.0,1.0,0.0,2.0,4.0,8.0,1610.0,1360.0,1973.0,0.0,98075.0,47.5953,-122.08,2930.0,42489.0
