0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
67.0,3.0,2.25,2120.0,14915.0,1.0,0.0,0.0,3.0,9.0,1720.0,400.0,1979.0,0.0,98001.0,47.3524,-122.285,2320.0,13100.0
310.0,4.0,2.75,2060.0,8100.0,1.0,0.0,0.0,4.0,7.0,1310.0,750.0,1988.0,0.0,98198.0,47.3581,-122.317,1540.0,8100.0
216.0,2.0,1.0,1000.0,16524.0,1.0,0.0,0.0,3.0,5.0,1000.0,0.0,1913.0,0.0,98001.0,47.2841,-122.255,1350.0,10208.0
34.0,3.0,2.0,1170.0,5360.0,1.0,0.0,0.0,3.0,6.0,1170.0,0.0,1919.0,0.0,98106.0,47.5181,-122.364,1180.0,7200.0
81.0,3.0,1.75,2200.0,7200.0,1.0,0.0,0.0,3.0,8.0,1270.0,930.0,1962.0,0.0,98032.0,47.3745,-122.276,1800.0,8000.0
255.0,4.0,2.5,2070.0,3808.0,2.0,0.0,0.0,3.0,8.0,2070.0,0.0,2003.0,0.0,98058.0,47.4498,-122.12,1900.0,2992.0
271.0,2.0,1.75,1340.0,1050.0,3.0,0.0,0.0,3.0,8.0,1340.0,0.0,2009.0,0.0,98133.0,47.7053,-122.343,1340.0,1090.0
338.0,5.0,1.5,2000.0,8100.0,1.5,0.0,0.0,3.0,6.0,2000.0,0.0,1946.0,0.0,98168.0,47.4945,-122.304,960.0,9239.0
352.0,3.0,1.75,1800.0,9314.0,2.0,0.0,0.0,3.0,8.0,1800.0,0.0,1979.0,0.0,98011.0,47.7762,-122.198,2100.0,9658.0
33.0,1.0,0.75,560.0,12120.0,1.0,0.0,0.0,3.0,4.0,560.0,0.0,1967.0,0.0,98014.0,47.675,-121.854,1300.0,19207.0
59.0,3.0,2.25,1370.0,1524.0,3.0,0.0,0.0,3.0,8.0,1370.0,0.0,2005.0,0.0,98103.0,47.6982,-122.347,1370.0,1418.0
167.0,3.0,1.75,710.0,5050.0,1.0,0.0,0.0,4.0,6.0,710.0,0.0,1950.0,0.0,98126.0,47.5194,-122.375,900.0,5050.0
117.0,3.0,1.5,1060.0,9225.0,1.0,0.0,0.0,4.0,7.0,1060.0,0.0,1955.0,0.0,98003.0,47.3217,-122.318,1270.0,9375.0
53.0,4.0,2.0,1310.0,8454.0,1.0,0.0,0.0,4.0,7.0,1310.0,0.0,1953.0,0.0,98155.0,47.7572,-122.318,1320.0,8274.0
221.0,3.0,1.0,1240.0,5400.0,1.0,0.0,0.0,4.0,7.0,1060.0,180.0,1940.0,0.0,98133.0,47.7115,-122.355,1429.0,5400.0
298.0,3.0,1.75,1320.0,35100.0,1.0,0.0,0.0,3.0,7.0,1320.0,0.0,1990.0,0.0,98092.0,47.312,-122.129,1660.0,35100.0
17.0,5.0,1.5,2120.0,7700.0,1.5,0.0,0.0,5.0,7.0,2120.0,0.0,1962.0,0.0,98058.0,47.4599,-122.172,1730.0,7700.0
330.0,4.0,1.75,1920.0,9350.0,1.0,0.0,0.0,4.0,7.0,1000.0,920.0,1977.0,0.0,98002.0,47.292,-122.195,1910.0,8400.0
145.0,4.0,2.75,1920.0,4627.0,1.0,0.0,0.0,3.0,8.0,1010.0,910.0,1998.0,0.0,98178.0,47.5003,-122.23,1910.0,7210.0
352.0,3.0,2.5,1800.0,8518.0,2.0,0.0,0.0,3.0,7.0,1800.0,0.0,1996.0,0.0,98030.0,47.3643,-122.185,1770.0,7570.0
346.0,3.0,1.0,1980.0,8505.0,1.0,0.0,0.0,3.0,7.0,1030.0,950.0,1965.0,0.0,98106.0,47.538,-122.353,1830.0,8505.0
228.0,3.0,1.0,1240.0,6090.0,1.0,0.0,0.0,4.0,7.0,1240.0,0.0,1950.0,0.0,98155.0,47.7542,-122.307,1550.0,9096.0
324.0,3.0,2.25,1470.0,7857.0,1.0,0.0,0.0,4.0,7.0,1180.0,290.0,1973.0,0.0,98055.0,47.4547,-122.209,1900.0,7600.0
340.0,2.0,1.0,1000.0,7615.0,1.0,0.0,0.0,4.0,6.0,1000.0,0.0,1943.0,0.0,98056.0,47.49,-122.191,1060.0,8000.0
77.0,4.0,1.5,1460.0,8760.0,1.0,0.0,0.0,3.0,7.0,1460.0,0.0,1958.0,0.0,98166.0,47.4698,-122.36,1610.0,9375.0
251.0,2.0,1.0,850.0,16400.0,1.0,0.0,0.0,3.0,6.0,850.0,0.0,1923.0,0.0,98168.0,47.4889,-122.299,1100.0,14459.0
147.0,3.0,2.5,1700.0,6200.0,2.0,0.0,0.0,3.0,8.0,1700.0,0.0,1997.0,0.0,98092.0,47.2621,-122.221,1720.0,6205.0
81.0,4.0,2.75,1760.0,9222.0,1.0,0.0,0.0,3.0,7.0,1140.0,620.0,1971.0,0.0,98023.0,47.3099,-122.362,1800.0,9222.0
179.0,2.0,1.0,1060.0,5144.0,1.0,0.0,0.0,5.0,6.0,1060.0,0.0,1969.0,0.0,98042.0,47.3613,-122.088,1130.0,5200.0
173.0,3.0,1.0,1160.0,8950.0,1.0,0.0,0.0,3.0,7.0,1160.0,0.0,1968.0,0.0,98133.0,47.7499,-122.338,1210.0,8193.0
52.0,5.0,2.5,1740.0,8750.0,1.0,0.0,0.0,4.0,7.0,1740.0,0.0,1959.0,0.0,98198.0,47.3904,-122.299,1740.0,8750.0
332.0,3.0,1.75,1590.0,7535.0,1.5,0.0,0.0,5.0,6.0,1590.0,0.0,1909.0,0.0,98032.0,47.3769,-122.234,1110.0,6000.0
66.0,3.0,1.0,1120.0,10576.0,1.0,0.0,0.0,4.0,7.0,1120.0,0.0,1969.0,0.0,98077.0,47.7575,-122.072,1300.0,10000.0
145.0,3.0,1.0,1140.0,7560.0,1.0,0.0,0.0,4.0,6.0,1140.0,0.0,1958.0,0.0,98058.0,47.4624,-122.185,1300.0,7560.0
39.0,4.0,1.0,1740.0,11075.0,1.5,0.0,0.0,3.0,7.0,1740.0,0.0,1965.0,0.0,98133.0,47.7458,-122.334,1580.0,7684.0
59.0,2.0,1.0,970.0,5750.0,1.0,0.0,0.0,4.0,6.0,970.0,0.0,1932.0,0.0,98126.0,47.5518,-122.37,1650.0,8625.0
55.0,3.0,1.0,1640.0,12384.0,1.0,0.0,0.0,4.0,7.0,1090.0,550.0,1954.0,0.0,98003.0,47.3256,-122.298,1550.0,11200.0
327.0,3.0,2.5,1790.0,6452.0,2.0,0.0,0.0,3.0,7.0,1790.0,0.0,2004.0,0.0,98038.0,47.3841,-122.042,1610.0,3600.0
188.0,4.0,1.75,1780.0,9794.0,1.0,0.0,0.0,3.0,7.0,1780.0,0.0,1967.0,0.0,98077.0,47.7419,-122.073,1160.0,9750.0
61.0,4.0,3.0,1940.0,8170.0,1.0,0.0,0.0,4.0,7.0,1940.0,0.0,1948.0,0.0,98155.0,47.7381,-122.302,1310.0,8169.0
229.0,3.0,2.5,1800.0,9000.0,2.0,0.0,0.0,3.0,7.0,1800.0,0.0,1983.0,0.0,98003.0,47.3186,-122.331,1670.0,8486.0
96.0,3.0,1.75,1980.0,7000.0,1.0,0.0,0.0,4.0,8.0,1360.0,620.0,1977.0,0.0,98058.0,47.4442,-122.129,1880.0,7200.0
21.0,4.0,2.5,1960.0,9898.0,2.0,0.0,0.0,3.0,8.0,1960.0,0.0,2001.0,0.0,98030.0,47.3834,-122.168,2130.0,7662.0
143.0,3.0,1.0,1480.0,5670.0,1.0,0.0,0.0,3.0,6.0,780.0,700.0,1944.0,0.0,98106.0,47.5175,-122.36,760.0,5040.0
319.0,3.0,2.5,1830.0,7062.0,2.0,0.0,0.0,3.0,7.0,1830.0,0.0,1990.0,0.0,98023.0,47.2895,-122.352,1820.0,6434.0
304.0,2.0,1.0,1100.0,7680.0,1.0,0.0,0.0,4.0,7.0,1100.0,0.0,1950.0,0.0,98133.0,47.7439,-122.339,1460.0,7680.0
139.0,3.0,2.0,1590.0,8100.0,1.0,0.0,0.0,3.0,7.0,1060.0,530.0,1996.0,0.0,98038.0,47.3611,-122.047,1590.0,8100.0
352.0,4.0,2.5,2160.0,7725.0,1.0,0.0,0.0,4.0,8.0,1460.0,700.0,1978.0,0.0,98023.0,47.3078,-122.378,2060.0,8250.0
110.0,2.0,1.0,880.0,4000.0,1.0,0.0,0.0,3.0,6.0,780.0,100.0,1937.0,0.0,98117.0,47.6931,-122.379,950.0,4000.0
95.0,5.0,1.75,1750.0,8325.0,1.0,0.0,0.0,5.0,7.0,1750.0,0.0,1966.0,0.0,98031.0,47.4007,-122.198,1430.0,8325.0
146.0,0.0,2.5,1810.0,5669.0,2.0,0.0,0.0,3.0,7.0,1810.0,0.0,2003.0,0.0,98038.0,47.3493,-122.053,1810.0,5685.0
73.0,3.0,2.25,2130.0,8466.0,1.0,0.0,0.0,3.0,7.0,1290.0,840.0,1983.0,0.0,98055.0,47.4537,-122.211,2250.0,9682.0
285.0,4.0,2.5,1770.0,5000.0,2.0,0.0,0.0,3.0,7.0,1770.0,0.0,2004.0,0.0,98038.0,47.3506,-122.006,2080.0,5100.0
193.0,3.0,1.0,1100.0,6000.0,1.5,0.0,0.0,2.0,6.0,1100.0,0.0,1926.0,0.0,98108.0,47.5279,-122.318,960.0,5880.0
290.0,3.0,1.0,1090.0,6771.0,1.5,0.0,0.0,3.0,7.0,1090.0,0.0,1929.0,0.0,98106.0,47.5177,-122.353,1230.0,4662.0
55.0,3.0,2.5,1630.0,7700.0,1.0,0.0,0.0,3.0,7.0,1120.0,510.0,1978.0,0.0,98031.0,47.3876,-122.211,1640.0,8160.0
252.0,3.0,1.0,930.0,9900.0,1.5,0.0,0.0,4.0,5.0,930.0,0.0,1910.0,0.0,98032.0,47.3745,-122.231,930.0,7200.0
21.0,3.0,1.0,960.0,9633.0,1.0,0.0,0.0,5.0,6.0,960.0,0.0,1982.0,0.0,98022.0,47.1951,-122.001,1080.0,8610.0
227.0,3.0,2.25,1370.0,1533.0,3.0,0.0,0.0,3.0,8.0,1370.0,0.0,2009.0,0.0,98133.0,47.7326,-122.343,1370.0,1125.0
323.0,3.0,1.75,1300.0,958.0,2.0,0.0,0.0,3.0,7.0,840.0,460.0,2011.0,0.0,98108.0,47.5677,-122.314,1340.0,1254.0
90.0,3.0,1.5,1480.0,10588.0,1.0,0.0,0.0,3.0,7.0,1480.0,0.0,1957.0,0.0,98002.0,47.2872,-122.212,1370.0,10588.0
132.0,3.0,1.0,1210.0,8505.0,1.5,0.0,0.0,3.0,7.0,1210.0,0.0,1958.0,0.0,98106.0,47.5389,-122.353,1430.0,8505.0
264.0,3.0,1.0,970.0,14850.0,1.0,0.0,0.0,3.0,7.0,970.0,0.0,1968.0,0.0,98001.0,47.3251,-122.268,1410.0,14850.0
347.0,3.0,2.0,1290.0,886.0,3.0,0.0,0.0,3.0,7.0,1290.0,0.0,2004.0,0.0,98125.0,47.7161,-122.295,1270.0,1152.0
82.0,3.0,2.5,1470.0,3976.0,2.0,0.0,0.0,3.0,7.0,1470.0,0.0,1999.0,0.0,98065.0,47.526,-121.826,1490.0,4400.0
66.0,3.0,1.75,2220.0,11646.0,1.0,0.0,0.0,3.0,7.0,1270.0,950.0,1950.0,0.0,98028.0,47.7762,-122.27,1490.0,10003.0
130.0,3.0,2.0,1700.0,6498.0,1.0,0.0,0.0,3.0,7.0,1700.0,0.0,1986.0,0.0,98038.0,47.3781,-122.044,1700.0,6654.0
332.0,2.0,1.75,1290.0,1624.0,2.0,0.0,0.0,3.0,8.0,1290.0,0.0,2014.0,0.0,98106.0,47.5171,-122.347,1410.0,1963.0
351.0,3.0,2.5,1020.0,2217.0,2.0,0.0,0.0,3.0,7.0,720.0,300.0,2004.0,0.0,98106.0,47.5343,-122.348,1060.0,1524.0
6.0,3.0,2.5,1920.0,7229.0,2.0,0.0,0.0,3.0,8.0,1920.0,0.0,1993.0,0.0,98003.0,47.2659,-122.31,2310.0,8009.0
179.0,3.0,2.0,1420.0,6060.0,1.0,0.0,0.0,5.0,7.0,830.0,590.0,1942.0,0.0,98146.0,47.5102,-122.372,1420.0,6360.0
168.0,3.0,1.0,1700.0,11390.0,1.0,0.0,0.0,4.0,7.0,1700.0,0.0,1967.0,0.0,98003.0,47.3271,-122.323,1350.0,8164.0
154.0,3.0,1.75,1170.0,9085.0,1.0,0.0,0.0,3.0,7.0,1170.0,0.0,1967.0,0.0,98023.0,47.2808,-122.354,1230.0,9085.0
312.0,3.0,1.75,1460.0,10000.0,1.0,0.0,0.0,4.0,8.0,1460.0,0.0,1967.0,0.0,98092.0,47.342,-122.195,1930.0,14175.0
195.0,2.0,1.5,1450.0,6258.0,1.0,0.0,0.0,4.0,8.0,1450.0,0.0,1983.0,0.0,98198.0,47.3785,-122.322,1460.0,5375.0
248.0,2.0,1.0,1110.0,6411.0,1.0,0.0,0.0,3.0,6.0,1110.0,0.0,1944.0,0.0,98178.0,47.4962,-122.242,1150.0,6504.0
354.0,3.0,1.5,1210.0,5200.0,1.0,0.0,0.0,5.0,6.0,1210.0,0.0,1969.0,0.0,98042.0,47.3615,-122.087,1120.0,5200.0
26.0,2.0,1.0,780.0,6685.0,1.0,0.0,0.0,4.0,5.0,780.0,0.0,1948.0,0.0,98002.0,47.305,-122.215,880.0,6695.0
6.0,4.0,1.75,2250.0,13515.0,1.0,0.0,0.0,4.0,8.0,2150.0,100.0,1940.0,0.0,98030.0,47.3789,-122.229,2150.0,12508.0
123.0,2.0,1.0,800.0,4533.0,1.0,0.0,0.0,3.0,6.0,600.0,200.0,1929.0,0.0,98115.0,47.6979,-122.325,1720.0,6800.0
13.0,3.0,1.5,850.0,2500.0,1.0,0.0,0.0,3.0,7.0,850.0,0.0,1986.0,0.0,98106.0,47.5677,-122.36,850.0,5000.0
35.0,3.0,1.5,1750.0,12500.0,1.0,0.0,0.0,3.0,7.0,1150.0,600.0,1954.0,0.0,98024.0,47.5666,-121.902,1680.0,13000.0
116.0,3.0,2.0,1820.0,17600.0,1.0,0.0,0.0,5.0,7.0,1820.0,0.0,1972.0,0.0,98059.0,47.4703,-122.112,2190.0,17440.0
138.0,1.0,1.0,640.0,6350.0,1.0,0.0,0.0,3.0,5.0,640.0,0.0,1939.0,0.0,98117.0,47.6976,-122.359,1270.0,6350.0
330.0,3.0,1.75,1830.0,2417.0,1.0,0.0,0.0,3.0,7.0,930.0,900.0,1919.0,0.0,98144.0,47.5723,-122.309,1320.0,3200.0
272.0,3.0,3.25,1340.0,5434.0,2.0,0.0,0.0,3.0,7.0,1340.0,0.0,1986.0,0.0,98038.0,47.3779,-122.045,1670.0,6203.0
298.0,2.0,2.0,1070.0,649.0,2.0,0.0,0.0,3.0,9.0,720.0,350.0,2008.0,0.0,98106.0,47.5213,-122.357,1070.0,928.0
229.0,3.0,1.5,2400.0,8215.0,1.0,0.0,0.0,3.0,7.0,1200.0,1200.0,1961.0,0.0,98146.0,47.5001,-122.338,1460.0,8217.0
115.0,4.0,2.5,2370.0,10631.0,2.0,0.0,0.0,3.0,8.0,2370.0,0.0,1999.0,0.0,98003.0,47.3473,-122.302,2200.0,8297.0
228.0,4.0,2.0,1980.0,10051.0,1.0,0.0,0.0,3.0,7.0,1980.0,0.0,1969.0,2003.0,98092.0,47.3231,-122.103,1520.0,10125.0
310.0,3.0,1.0,1250.0,8000.0,1.0,0.0,0.0,3.0,7.0,1250.0,0.0,1956.0,0.0,98146.0,47.5065,-122.337,1040.0,6973.0
323.0,4.0,2.5,2090.0,4200.0,2.0,0.0,0.0,3.0,7.0,2090.0,0.0,2007.0,0.0,98038.0,47.3659,-122.017,2090.0,4200.0
330.0,2.0,1.0,710.0,6732.0,1.0,0.0,0.0,5.0,6.0,710.0,0.0,1942.0,0.0,98126.0,47.5151,-122.372,710.0,6720.0
303.0,3.0,1.75,1650.0,7700.0,1.0,0.0,0.0,4.0,8.0,1650.0,0.0,1977.0,0.0,98023.0,47.3155,-122.365,2020.0,7700.0
90.0,4.0,1.75,1950.0,12500.0,1.0,0.0,0.0,3.0,7.0,1330.0,620.0,1963.0,0.0,98168.0,47.4999,-122.327,1760.0,11520.0
21.0,3.0,2.0,1220.0,1186.0,3.0,0.0,0.0,3.0,8.0,1220.0,0.0,2007.0,0.0,98103.0,47.6972,-122.341,1280.0,1251.0
213.0,5.0,2.75,2130.0,5000.0,1.0,0.0,0.0,5.0,7.0,1100.0,1030.0,1978.0,0.0,98118.0,47.5271,-122.274,1340.0,6837.0
189.0,4.0,2.25,2670.0,9040.0,1.0,0.0,0.0,3.0,8.0,2170.0,500.0,1955.0,0.0,98148.0,47.4666,-122.326,1880.0,2648.0
222.0,3.0,1.0,1130.0,11250.0,1.0,0.0,0.0,3.0,7.0,1130.0,0.0,1965.0,0.0,98034.0,47.7254,-122.227,1410.0,11250.0
354.0,4.0,3.25,3380.0,7500.0,2.0,0.0,3.0,3.0,7.0,2420.0,960.0,1990.0,0.0,98198.0,47.4092,-122.33,1920.0,7500.0
74.0,3.0,1.0,1160.0,6132.0,1.0,0.0,0.0,4.0,7.0,1160.0,0.0,1958.0,0.0,98056.0,47.5015,-122.173,1280.0,6132.0
54.0,3.0,2.0,1410.0,5760.0,1.0,0.0,0.0,3.0,7.0,1410.0,0.0,1985.0,0.0,98030.0,47.3702,-122.185,1670.0,6222.0
172.0,3.0,1.5,1290.0,8366.0,1.0,0.0,0.0,3.0,7.0,1020.0,270.0,1957.0,0.0,98168.0,47.4853,-122.318,1770.0,8400.0
143.0,3.0,1.0,1400.0,9460.0,1.0,0.0,0.0,3.0,7.0,1060.0,340.0,1961.0,0.0,98168.0,47.5119,-122.321,1570.0,7700.0
139.0,5.0,3.0,2520.0,5500.0,1.0,0.0,0.0,3.0,8.0,1550.0,970.0,2004.0,0.0,98178.0,47.4938,-122.255,1700.0,8000.0
250.0,3.0,1.0,1580.0,8308.0,1.5,0.0,0.0,3.0,7.0,1580.0,0.0,1948.0,0.0,98146.0,47.5075,-122.379,1200.0,8308.0
84.0,3.0,1.5,1370.0,9000.0,1.0,0.0,0.0,3.0,7.0,1370.0,0.0,1962.0,0.0,98168.0,47.4973,-122.328,1400.0,9075.0
354.0,2.0,1.0,780.0,6250.0,1.0,0.0,0.0,3.0,6.0,780.0,0.0,1942.0,0.0,98168.0,47.5099,-122.33,1280.0,7100.0
352.0,3.0,2.5,2160.0,15817.0,2.0,0.0,0.0,3.0,8.0,2160.0,0.0,1999.0,0.0,98031.0,47.4166,-122.183,1990.0,15817.0
188.0,2.0,1.0,1470.0,25661.0,1.5,0.0,0.0,3.0,4.0,1470.0,0.0,1932.0,0.0,98059.0,47.4878,-122.13,1670.0,43301.0
17.0,4.0,2.0,1580.0,7800.0,2.0,0.0,0.0,2.0,6.0,1580.0,0.0,1906.0,0.0,98144.0,47.5848,-122.302,1190.0,4440.0
26.0,2.0,2.5,1050.0,1609.0,2.0,0.0,0.0,3.0,7.0,1050.0,0.0,2005.0,0.0,98144.0,47.5854,-122.313,1120.0,1693.0
96.0,2.0,1.0,1430.0,8157.0,1.5,0.0,0.0,3.0,7.0,1150.0,280.0,1944.0,0.0,98177.0,47.7256,-122.361,1820.0,8157.0
207.0,3.0,2.0,1640.0,5650.0,1.0,0.0,0.0,3.0,7.0,1640.0,0.0,2003.0,0.0,98042.0,47.3736,-122.13,2250.0,5488.0
137.0,3.0,1.0,910.0,5800.0,1.5,0.0,0.0,4.0,5.0,910.0,0.0,1900.0,0.0,98022.0,47.2068,-121.992,1400.0,6766.0
39.0,3.0,1.75,1890.0,9100.0,2.0,0.0,0.0,4.0,7.0,1890.0,0.0,1952.0,0.0,98133.0,47.7676,-122.339,1640.0,9100.0
274.0,3.0,2.5,1730.0,8076.0,2.0,0.0,0.0,3.0,8.0,1730.0,0.0,1994.0,0.0,98003.0,47.2619,-122.308,1780.0,6930.0
234.0,4.0,2.5,2190.0,7000.0,2.0,0.0,0.0,3.0,8.0,2190.0,0.0,1997.0,0.0,98042.0,47.3718,-122.109,2040.0,7700.0
168.0,2.0,1.0,800.0,6050.0,1.0,0.0,0.0,4.0,6.0,800.0,0.0,1944.0,0.0,98178.0,47.5001,-122.242,880.0,6050.0
215.0,4.0,2.5,2040.0,4443.0,2.0,0.0,0.0,3.0,8.0,2040.0,0.0,2001.0,0.0,98092.0,47.3182,-122.189,2040.0,4637.0
47.0,2.0,1.0,1080.0,9435.0,1.0,0.0,0.0,3.0,6.0,1080.0,0.0,1958.0,0.0,98058.0,47.459,-122.181,1200.0,9210.0
158.0,3.0,1.0,1520.0,8320.0,1.0,0.0,0.0,3.0,6.0,1520.0,0.0,1953.0,0.0,98133.0,47.7699,-122.335,1500.0,8320.0
270.0,4.0,2.75,2500.0,11659.0,1.0,0.0,2.0,3.0,9.0,1490.0,1010.0,1979.0,0.0,98003.0,47.3381,-122.332,2830.0,9915.0
21.0,4.0,2.5,2210.0,6080.0,1.0,0.0,2.0,4.0,8.0,1410.0,800.0,1965.0,0.0,98178.0,47.4915,-122.228,2210.0,6175.0
160.0,3.0,1.5,1450.0,9477.0,1.0,0.0,0.0,4.0,7.0,1450.0,0.0,1963.0,0.0,98031.0,47.4215,-122.203,1460.0,9477.0
316.0,4.0,1.75,1430.0,5490.0,1.0,0.0,0.0,5.0,6.0,1430.0,0.0,1942.0,0.0,98056.0,47.494,-122.184,1030.0,5900.0
288.0,3.0,1.0,1150.0,3090.0,1.0,0.0,0.0,3.0,6.0,1150.0,0.0,1910.0,0.0,98118.0,47.5506,-122.276,1150.0,5664.0
146.0,2.0,1.0,880.0,9750.0,1.0,0.0,0.0,5.0,6.0,880.0,0.0,1938.0,0.0,98168.0,47.4885,-122.298,1220.0,9406.0
55.0,3.0,1.75,1500.0,11968.0,1.0,0.0,0.0,3.0,6.0,1500.0,0.0,2014.0,0.0,98010.0,47.3095,-122.002,1320.0,11303.0
332.0,2.0,1.0,1160.0,5395.0,1.0,0.0,0.0,3.0,7.0,860.0,300.0,1940.0,0.0,98103.0,47.7007,-122.354,1664.0,5363.0
213.0,3.0,1.75,1710.0,6400.0,1.0,0.0,0.0,4.0,7.0,1240.0,470.0,1976.0,0.0,98023.0,47.3036,-122.377,1600.0,6400.0
297.0,3.0,1.0,1490.0,15850.0,1.0,0.0,0.0,3.0,7.0,1490.0,0.0,1946.0,0.0,98133.0,47.7411,-122.347,1950.0,13228.0
116.0,3.0,2.0,1300.0,8400.0,1.0,0.0,0.0,4.0,7.0,1300.0,0.0,1967.0,0.0,98198.0,47.368,-122.315,1300.0,7500.0
263.0,4.0,2.5,2780.0,3969.0,2.0,0.0,0.0,3.0,7.0,2780.0,0.0,2005.0,0.0,98042.0,47.3992,-122.164,2260.0,4160.0
332.0,4.0,1.0,1010.0,7200.0,1.5,0.0,0.0,3.0,6.0,1010.0,0.0,1947.0,0.0,98155.0,47.742,-122.325,1360.0,7200.0
193.0,2.0,1.0,840.0,5087.0,1.0,0.0,0.0,3.0,7.0,840.0,0.0,1925.0,0.0,98118.0,47.5557,-122.278,1590.0,5087.0
90.0,3.0,2.0,1630.0,10723.0,1.0,0.0,0.0,5.0,7.0,1630.0,0.0,1959.0,0.0,98059.0,47.4898,-122.133,1450.0,10723.0
257.0,4.0,1.0,1460.0,3840.0,1.5,0.0,0.0,3.0,8.0,1340.0,120.0,1928.0,0.0,98106.0,47.533,-122.347,990.0,4200.0
341.0,3.0,2.0,1340.0,6783.0,1.0,0.0,0.0,4.0,7.0,1340.0,0.0,1987.0,0.0,98030.0,47.3504,-122.177,1630.0,6458.0
219.0,3.0,1.75,1430.0,8505.0,1.0,0.0,0.0,4.0,7.0,1430.0,0.0,1968.0,0.0,98003.0,47.3173,-122.319,1190.0,8640.0
242.0,4.0,2.5,3504.0,6000.0,2.0,0.0,0.0,3.0,7.0,3504.0,0.0,2006.0,0.0,98001.0,47.3012,-122.285,2790.0,5231.0
202.0,4.0,2.5,2380.0,7792.0,2.0,0.0,0.0,3.0,8.0,2380.0,0.0,1993.0,0.0,98092.0,47.3273,-122.173,2260.0,7378.0
146.0,3.0,1.0,960.0,8556.0,1.0,0.0,0.0,3.0,7.0,960.0,0.0,1971.0,0.0,98034.0,47.7245,-122.22,1320.0,7528.0
292.0,3.0,1.5,1460.0,7140.0,1.0,0.0,0.0,4.0,7.0,980.0,480.0,1980.0,0.0,98031.0,47.3954,-122.191,1400.0,8572.0
212.0,3.0,1.75,1810.0,21138.0,1.0,0.0,0.0,4.0,7.0,1240.0,570.0,1977.0,0.0,98058.0,47.4674,-122.178,1850.0,12200.0
153.0,3.0,2.5,1270.0,1283.0,3.0,0.0,0.0,3.0,7.0,1270.0,0.0,2007.0,0.0,98125.0,47.7209,-122.291,1270.0,1512.0
319.0,2.0,1.75,910.0,2550.0,1.0,0.0,0.0,3.0,6.0,910.0,0.0,2004.0,0.0,98038.0,47.3494,-122.022,1310.0,2550.0
359.0,2.0,1.0,970.0,12500.0,1.0,0.0,0.0,3.0,6.0,970.0,0.0,1941.0,0.0,98168.0,47.5102,-122.33,1280.0,6250.0
213.0,3.0,2.25,1900.0,8125.0,1.0,0.0,0.0,3.0,7.0,1540.0,360.0,1969.0,0.0,98058.0,47.4564,-122.162,1480.0,8284.0
179.0,3.0,1.75,1460.0,7980.0,1.0,0.0,0.0,3.0,7.0,1460.0,0.0,1972.0,0.0,98028.0,47.7713,-122.265,1920.0,7980.0
